LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,9664.159,7292.7754,9166.007,8661.984
2026-03-30 17:00:00,7292.7754,5231.9727,9624.8125,9138.555
2026-03-30 17:15:00,5231.9727,7329.659,9228.97,8565.897
2026-03-30 17:30:00,7329.659,7906.7,8772.225,9577.681
2026-03-30 17:45:00,7906.7,8627.305,9166.007,8748.249
2026-03-30 18:00:00,8627.305,13006.399,9210.007,8403.809
2026-03-30 18:15:00,13006.399,7384.665,8896.66,9269.441
2026-03-30 18:30:00,7384.665,4878.9497,9398.476,9881.376
2026-03-30 18:45:00,4878.9497,7207.5327,9195.1875,8554.433
2026-03-30 19:00:00,7207.5327,9888.361,9155.32,8927.644
2026-03-30 19:15:00,9888.361,7353.0986,9166.007,8661.984
2026-03-30 19:30:00,7353.0986,4381.056,9624.8125,9086.812
2026-03-30 19:45:00,4381.056,10780.402,9195.1875,8554.433
2026-03-30 20:00:00,10780.402,5579.0605,8558.027,8996.446
2026-03-30 20:15:00,5579.0605,7371.71,8815.398,9166.529
2026-03-30 20:30:00,7371.71,9755.012,9428.018,8681.018
2026-03-30 20:45:00,9755.012,7274.9663,9393.426,9079.488
2026-03-30 21:00:00,7274.9663,4740.4165,9606.618,9287.732
2026-03-30 21:15:00,4740.4165,7179.4043,9269.067,8851.746
2026-03-30 21:30:00,7179.4043,9138.499,9089.477,9660.727
2026-03-30 21:45:00,9138.499,5297.216,9208.309,8974.365
2026-03-30 22:00:00,5297.216,10954.795,9208.211,9215.942
2026-03-30 22:15:00,10954.795,7745.052,9313.5625,8907.75
2026-03-30 22:30:00,7745.052,6158.1426,9976.252,9287.812
2026-03-30 22:45:00,6158.1426,7802.1787,9273.729,8851.746
2026-03-30 23:00:00,7802.1787,7385.1177,8923.982,9376.34
2026-03-30 23:15:00,7385.1177,8512.515,9267.914,8935.198
2026-03-30 23:30:00,8512.515,10018.98,9241.811,8418.24
2026-03-30 23:45:00,10018.98,7883.54,9285.01,9209.555
2026-03-31 00:00:00,7883.54,5559.4336,9668.777,9132.891
2026-03-31 00:15:00,5559.4336,7806.996,9199.848,8514.67
2026-03-31 00:30:00,7806.996,8468.19,8911.277,9187.537
2026-03-31 01:15:00,17279.248,6021.153,9162.01,8476.5625
2026-03-31 01:30:00,6021.153,9869.529,10160.464,11276.468
2026-03-31 01:45:00,9869.529,7853.5615,9273.465,8356.947
2026-03-31 02:00:00,7853.5615,5647.2544,9569.225,9308.963
2026-03-31 02:15:00,5647.2544,8267.049,9199.848,8514.67
2026-03-31 02:30:00,8267.049,10114.908,9023.819,9092.324
2026-03-31 02:45:00,10114.908,8263.314,9170.668,8665.656
2026-03-31 03:00:00,8263.314,5652.303,9675.268,8826.079
2026-03-31 03:15:00,5652.303,7749.911,9170.668,8665.656
2026-03-31 03:30:00,7749.911,7530.842,8742.197,9208.859
2026-03-31 03:45:00,7530.842,10414.121,9170.668,8622.221
2026-03-31 04:00:00,10414.121,15195.224,9145.289,8402.574
2026-03-31 04:15:00,15195.224,9103.45,8608.197,8848.193
2026-03-31 04:30:00,9103.45,6153.4243,9546.396,9950.754
2026-03-31 04:45:00,6153.4243,8507.775,9097.66,9120.949
2026-03-31 05:00:00,8507.775,11370.073,9239.682,8433.378
2026-03-31 05:15:00,11370.073,8964.265,9224.163,8770.432
2026-03-31 05:30:00,8964.265,5921.089,9910.023,8942.598
2026-03-31 05:45:00,5921.089,8194.095,9281.117,8854.832
2026-03-31 06:00:00,8194.095,9933.439,9023.819,9049.592
2026-03-31 06:15:00,9933.439,7327.087,9170.668,8608.775
2026-03-31 06:30:00,7327.087,4955.1035,9544.145,8825.639
2026-03-31 06:45:00,4955.1035,7437.161,9165.159,8501.224
2026-03-31 07:00:00,7437.161,9982.229,8911.277,9410.487
2026-03-31 07:15:00,9982.229,7317.125,9135.979,8632.873
2026-03-31 07:30:00,7317.125,4881.1772,9511.478,8398.789
2026-03-31 07:45:00,4881.1772,7836.205,9165.159,8501.224
2026-03-31 08:00:00,7836.205,7293.202,8742.197,9432.257
2026-03-31 08:15:00,7293.202,9337.864,9125.898,8662.852
2026-03-31 08:30:00,9337.864,14725.722,9227.575,8368.57
2026-03-31 08:45:00,14725.722,9602.607,8843.617,8763.49
2026-03-31 09:00:00,9602.607,5238.46,8914.031,9772.53
2026-03-31 09:15:00,5238.46,7169.547,8589.445,8772.501
2026-03-31 09:30:00,7169.547,9877.071,9273.465,8517.0625
2026-03-31 09:45:00,9877.071,7199.5186,9135.979,8646.318
2026-03-31 10:00:00,7199.5186,4913.9053,9550.595,9132.812
2026-03-31 10:15:00,4913.9053,7493.5864,9135.979,8622.221
2026-03-31 10:30:00,7493.5864,9975.276,9023.819,9381.656
