LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-09 12:15:00,26924.674,27240.396,22352.877,22970.799
2026-02-09 12:30:00,27240.396,25276.113,24760.895,23694.018
2026-02-09 12:45:00,25276.113,25447.742,26763.498,24395.793
2026-02-09 13:00:00,25447.742,24856.93,24541.225,27378.799
2026-02-09 13:15:00,24856.93,24188.617,24101.459,26526.824
2026-02-09 13:30:00,24188.617,21758.365,24990.625,25077.232
2026-02-09 13:45:00,21758.365,24875.525,24279.982,25181.12
2026-02-09 14:00:00,24875.525,21826.146,23038.975,22423.791
2026-02-09 14:15:00,21826.146,23033.88,21649.188,22816.113
2026-02-09 14:30:00,23033.88,22978.496,23166.258,23128.18
2026-02-09 14:45:00,22978.496,22942.498,21031.916,22172.879
2026-02-09 15:00:00,22942.498,23154.482,21477.139,22676.684
2026-02-09 15:15:00,23154.482,21685.758,21935.426,21355.129
2026-02-09 15:30:00,21685.758,23024.502,23029.393,23848.172
2026-02-09 15:45:00,23024.502,20638.055,23012.371,23301.822
2026-02-10 10:00:00,23544.371,24013.102,22833.908,23414.691
2026-02-10 10:15:00,24013.102,23849.793,22410.047,24563.033
2026-02-10 10:30:00,23849.793,23809.396,24001.006,24929.89
2026-02-10 10:45:00,23809.396,23110.068,24808.354,23036.037
2026-02-10 11:00:00,23110.068,22514.115,24105.312,23447.117
