LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,144714.52,145524.31,146924.75,142974.5
2026-02-13 15:15:00,145524.31,146831.58,143992.7,144534.33
2026-02-13 15:30:00,146831.58,146131.81,145275.95,144549.66
2026-02-13 15:45:00,146131.81,146663.28,148282.08,158846.23
2026-02-19 09:45:00,150499.81,147923.27,150631.36,148718.05
2026-02-19 10:00:00,147923.27,147225.73,150571.19,149261.8
2026-02-19 10:15:00,147225.73,147654.38,147167.22,148355.45
2026-02-19 10:30:00,147654.38,147749.47,150053.17,152221.42
2026-02-19 10:45:00,147749.47,147650.33,148769.52,153662.5
2026-02-19 11:00:00,147650.33,147376.6,148188.33,151084.31
2026-02-20 10:00:00,146531.88,146396.98,147530.58,147771.73
2026-02-20 10:15:00,146396.98,146895.72,146736.22,146987.06
2026-02-20 10:30:00,146895.72,147338.52,147810.11,148418.88
2026-02-20 10:45:00,147338.52,147391.73,148162.06,152267.47
2026-02-20 11:00:00,147391.73,147476.28,148060.11,153095.47
2026-02-20 11:15:00,147476.28,148237.56,148067.2,151483.69
2026-02-20 11:30:00,148237.56,147458.05,148721.28,152734.81
2026-02-20 11:45:00,147458.05,147124.48,149233.31,154184.78
2026-02-20 12:00:00,147124.48,147065.81,148739.0,148183.25
2026-02-20 12:15:00,147065.81,147342.06,147354.75,148052.22
2026-02-20 12:30:00,147342.06,146755.9,147383.9,147571.58
2026-02-20 12:45:00,146755.9,146145.67,147541.16,142055.84
2026-02-20 13:00:00,146145.67,144068.9,146870.53,141408.61
2026-02-20 13:15:00,144068.9,145355.84,146454.47,146637.69
2026-02-20 13:30:00,145355.84,145100.64,144792.88,145401.39
2026-02-20 13:45:00,145100.64,144135.72,146324.98,149886.7
2026-02-20 14:00:00,144135.72,145518.12,146245.48,146776.62
2026-02-20 14:15:00,145518.12,147208.44,145602.25,146942.2
2026-02-20 14:30:00,147208.44,147995.69,146497.66,143608.38
2026-02-20 14:45:00,147995.69,145583.0,149829.86,155775.89
2026-02-20 15:00:00,145583.0,144470.66,148268.23,147630.78
2026-02-20 15:15:00,144470.66,144562.06,145460.7,146112.33
2026-02-20 15:30:00,144562.06,145624.11,145019.69,146381.6
2026-02-20 15:45:00,145624.11,144621.23,145027.72,148202.98
2026-02-20 16:00:00,144621.23,145214.03,155245.86,102697.805
