LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,10729.624,13344.259,12197.607,11912.197
2026-02-13 15:15:00,13344.259,17585.533,12613.681,11550.048
2026-02-13 15:30:00,17585.533,13887.345,14521.841,9853.699
2026-02-13 15:45:00,13887.345,10987.715,11347.241,10347.383
2026-02-19 09:45:00,12245.781,12434.207,15174.498,13703.567
2026-02-19 10:00:00,12434.207,14099.281,12912.305,13222.64
2026-02-19 10:15:00,14099.281,12548.135,13550.239,14698.882
2026-02-19 10:30:00,12548.135,10903.5205,13171.2,14311.514
2026-02-19 10:45:00,10903.5205,13493.11,12903.581,12928.551
2026-02-19 11:00:00,13493.11,10721.29,14800.156,13491.193
2026-02-20 10:00:00,14498.855,12068.753,15023.943,13271.418
2026-02-20 10:15:00,12068.753,10364.564,12898.5,12999.472
2026-02-20 10:30:00,10364.564,13113.462,13288.993,11884.542
2026-02-20 10:45:00,13113.462,14941.063,12330.263,14142.761
2026-02-20 11:00:00,14941.063,10924.743,14453.308,13854.443
2026-02-20 11:15:00,10924.743,10667.56,13175.765,13716.179
2026-02-20 11:30:00,10667.56,10565.965,12941.529,12649.932
2026-02-20 11:45:00,10565.965,10701.362,12212.736,12420.879
2026-02-20 12:00:00,10701.362,10707.623,12365.776,12561.295
2026-02-20 12:15:00,10707.623,15274.055,13498.975,11840.187
2026-02-20 12:30:00,15274.055,17373.63,11976.551,13324.207
2026-02-20 12:45:00,17373.63,16278.159,11289.055,11595.38
2026-02-20 13:00:00,16278.159,12536.783,13008.185,11423.13
2026-02-20 13:15:00,12536.783,16020.312,11929.354,11881.296
2026-02-20 13:30:00,16020.312,14302.926,12286.962,12810.547
2026-02-20 13:45:00,14302.926,13905.934,11453.722,12289.6045
2026-02-20 14:00:00,13905.934,16315.802,12134.866,11604.543
2026-02-20 14:15:00,16315.802,19098.47,12145.072,12931.328
2026-02-20 14:30:00,19098.47,10904.21,13269.385,11876.701
2026-02-20 14:45:00,10904.21,17720.254,12248.135,12656.84
2026-02-20 15:00:00,17720.254,13467.038,12719.679,11964.821
2026-02-20 15:15:00,13467.038,13766.814,11593.62,10646.947
2026-02-20 15:30:00,13766.814,15552.553,12669.617,8806.208
2026-02-20 15:45:00,15552.553,14999.331,13003.377,11736.244
2026-02-20 16:00:00,14999.331,18117.852,12822.503,10721.242
