LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,9014.892,3445.8574,5712.7666,5864.1465
2026-03-30 17:00:00,3445.8574,8394.789,5607.1367,7108.695
2026-03-30 17:15:00,8394.789,6154.672,6972.3105,6300.78
2026-03-30 17:30:00,6154.672,11302.597,5988.678,5967.325
2026-03-30 17:45:00,11302.597,6915.74,6422.081,6442.495
2026-03-30 18:00:00,6915.74,3207.2644,5775.442,5484.1426
2026-03-30 18:15:00,3207.2644,11863.463,5379.434,6915.833
2026-03-30 18:30:00,11863.463,4834.159,6972.3105,6000.11
2026-03-30 18:45:00,4834.159,9104.002,5355.461,5764.252
2026-03-30 19:00:00,9104.002,8648.086,6300.7363,6442.495
2026-03-30 19:15:00,8648.086,3918.6797,6017.5586,6179.823
2026-03-30 19:30:00,3918.6797,27351.752,5439.8413,7108.695
2026-03-30 19:45:00,27351.752,12531.213,6972.3105,6239.4214
2026-03-30 20:00:00,12531.213,6303.4683,13469.6,10729.746
2026-03-30 20:15:00,6303.4683,18770.904,11555.932,10773.539
2026-03-30 20:30:00,18770.904,7205.526,12928.331,11498.559
2026-03-30 20:45:00,7205.526,11714.227,9819.08,11192.846
2026-03-30 21:00:00,11714.227,18253.256,11118.604,10562.558
2026-03-30 21:15:00,18253.256,16371.695,12451.26,11931.246
2026-03-30 21:30:00,16371.695,17061.58,13358.193,10429.643
2026-03-30 21:45:00,17061.58,12507.226,11555.578,12043.883
2026-03-30 22:00:00,12507.226,19964.365,11799.854,12041.389
2026-03-30 22:15:00,19964.365,14651.46,12314.296,11931.246
2026-03-30 22:30:00,14651.46,6644.392,12265.376,10364.569
2026-03-30 22:45:00,6644.392,24205.195,11037.174,11885.559
2026-03-30 23:00:00,24205.195,7284.004,11773.953,11506.77
2026-03-30 23:15:00,7284.004,11876.953,9961.397,12041.389
2026-03-30 23:30:00,11876.953,17889.797,11061.202,10562.558
2026-03-30 23:45:00,17889.797,14841.486,12466.947,11931.246
2026-03-31 00:00:00,14841.486,17100.004,13922.644,11826.379
2026-03-31 00:15:00,17100.004,9959.36,11989.868,11633.152
2026-03-31 00:30:00,9959.36,19710.086,11797.592,12052.941
2026-03-31 00:45:00,19710.086,17417.797,12667.764,12055.436
2026-03-31 01:00:00,17417.797,7070.4,11626.912,11963.246
2026-03-31 01:15:00,7070.4,15914.123,10810.432,12047.333
2026-03-31 01:30:00,15914.123,18364.57,11937.873,11754.0
2026-03-31 01:45:00,18364.57,6721.884,11581.631,11778.484
2026-03-31 02:00:00,6721.884,17583.293,12384.706,12215.25
2026-03-31 02:15:00,17583.293,12150.768,12198.369,11510.111
2026-03-31 02:30:00,12150.768,6223.5747,13341.797,12052.941
2026-03-31 02:45:00,6223.5747,20796.133,12115.321,12055.436
2026-03-31 03:00:00,20796.133,7410.54,12342.747,10525.604
2026-03-31 03:15:00,7410.54,12058.355,10595.297,11897.111
2026-03-31 03:30:00,12058.355,17080.354,12324.832,12055.436
2026-03-31 03:45:00,17080.354,13886.96,12830.001,11824.172
2026-03-31 04:00:00,13886.96,17246.398,10324.709,10770.636
2026-03-31 04:15:00,17246.398,8301.161,11405.634,11886.832
2026-03-31 04:30:00,8301.161,28566.053,8840.301,10851.594
2026-03-31 04:45:00,28566.053,17578.43,10817.847,11664.867
2026-03-31 05:00:00,17578.43,29854.19,13393.661,10561.724
2026-03-31 05:15:00,29854.19,0.0,11466.766,10770.636
2026-03-31 05:30:00,0.0,0.0,3024.538,4400.9375
2026-03-31 05:45:00,0.0,0.0,82.0166,15.256348
2026-03-31 06:00:00,0.0,0.0,4.4296875,15.256348
2026-03-31 06:15:00,0.0,0.0,4.4296875,15.256348
2026-03-31 06:30:00,0.0,0.0,4.4296875,84.31055
2026-03-31 06:45:00,0.0,0.0,4.4296875,84.31055
2026-03-31 07:00:00,0.0,0.0,4.4296875,72.75781
2026-03-31 07:15:00,0.0,0.0,4.4296875,72.75781
2026-03-31 07:30:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 07:45:00,0.0,3.3876941,-6.9887695,72.75781
2026-03-31 08:00:00,3.3876941,0.0,12.493652,72.75781
2026-03-31 08:15:00,0.0,7.0314856,12.493652,72.75781
2026-03-31 08:30:00,7.0314856,0.0,12.493652,72.75781
2026-03-31 08:45:00,0.0,3.8305614,12.493652,72.75781
2026-03-31 09:00:00,3.8305614,0.0,12.493652,72.75781
2026-03-31 09:15:00,0.0,0.0,12.493652,72.75781
2026-03-31 09:30:00,0.0,0.0,12.493652,72.75781
2026-03-31 09:45:00,0.0,3.5381591,12.493652,72.75781
2026-03-31 10:00:00,3.5381591,0.0,-6.9887695,72.75781
2026-03-31 10:15:00,0.0,0.0,12.493652,72.75781
2026-03-31 10:30:00,0.0,0.0,12.493652,72.75781
2026-03-31 10:45:00,0.0,0.0,12.493652,72.75781
2026-03-31 11:00:00,0.0,0.0,12.493652,72.75781
2026-03-31 11:15:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 11:30:00,0.0,0.0,12.493652,72.75781
2026-03-31 11:45:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 12:00:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 12:15:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 12:30:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 12:45:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 13:00:00,0.0,6.819206,4.4296875,72.75781
2026-03-31 13:15:00,6.819206,3.3148792,-6.9887695,72.75781
2026-03-31 13:30:00,3.3148792,0.0,12.493652,72.75781
2026-03-31 13:45:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 14:00:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 14:15:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 14:30:00,0.0,0.0,12.493652,72.75781
2026-03-31 14:45:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 15:00:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 15:15:00,0.0,3.5369189,37.341797,72.75781
2026-03-31 15:30:00,3.5369189,0.0,12.493652,72.75781
2026-03-31 15:45:00,0.0,0.0,12.493652,72.75781
2026-03-31 16:00:00,0.0,0.0,12.493652,72.75781
2026-03-31 16:15:00,0.0,0.0,12.493652,72.75781
2026-03-31 16:30:00,0.0,0.0,12.493652,72.75781
2026-03-31 16:45:00,0.0,0.0,12.493652,72.75781
2026-03-31 17:00:00,0.0,6.864941,12.493652,72.75781
2026-03-31 17:15:00,6.864941,0.0,12.493652,72.75781
2026-03-31 17:30:00,0.0,6.95273,12.493652,72.75781
2026-03-31 17:45:00,6.95273,4.5808406,12.493652,72.75781
2026-03-31 18:00:00,4.5808406,8.430734,12.493652,72.75781
2026-03-31 18:15:00,8.430734,0.0,12.493652,72.75781
2026-03-31 18:30:00,0.0,7.1954746,12.493652,72.75781
