LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-20 10:00:00,177.87192,157.38055,165.53676,177.68048
2026-02-20 10:15:00,157.38055,202.07402,155.70001,163.09966
2026-02-20 10:30:00,202.07402,184.6656,185.82742,159.55923
2026-02-20 10:45:00,184.6656,191.17891,171.25888,165.89554
2026-02-20 11:00:00,191.17891,207.51245,162.77551,197.89336
2026-02-20 11:15:00,207.51245,159.18094,198.57059,180.98811
2026-02-20 11:30:00,159.18094,198.29881,200.31474,177.58281
2026-02-20 11:45:00,198.29881,190.56572,185.86885,187.49971
2026-02-20 12:00:00,190.56572,30737.467,183.04185,166.06815
2026-02-20 12:15:00,30737.467,24104.232,173.31186,174.19351
2026-02-20 12:30:00,24104.232,29648.44,166.33836,174.8855
2026-02-20 12:45:00,29648.44,30659.941,168.0921,164.05757
2026-02-20 13:00:00,30659.941,30770.998,170.70683,178.2205
2026-02-20 13:15:00,30770.998,10471.362,160.65543,171.55617
2026-02-20 13:30:00,10471.362,176.72276,171.11005,160.22961
2026-02-20 13:45:00,176.72276,160.04076,149.92453,164.3749
2026-02-20 14:00:00,160.04076,173.34773,160.66684,176.826
2026-02-20 14:15:00,173.34773,179.63063,172.14534,171.61043
2026-02-20 14:30:00,179.63063,169.69751,176.89478,171.57361
2026-02-20 14:45:00,169.69751,170.30989,167.24355,160.95859
2026-02-20 15:00:00,170.30989,163.63565,163.59105,166.04988
2026-02-20 15:15:00,163.63565,163.07329,162.32112,187.83324
2026-02-20 15:30:00,163.07329,170.12807,176.0615,170.82568
2026-02-20 15:45:00,170.12807,167.91254,160.48993,158.18611
2026-02-20 16:00:00,167.91254,172.14113,172.34048,156.69026
