LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 09:45:00,19205.604,19153.037,19048.525,18997.756
2026-02-13 10:00:00,19153.037,19568.346,19223.506,18879.205
2026-02-13 10:15:00,19568.346,19027.902,19467.178,18888.664
2026-02-13 10:30:00,19027.902,19776.018,19480.48,19278.98
2026-02-13 10:45:00,19776.018,19176.768,19554.281,18996.87
2026-02-13 11:00:00,19176.768,19036.031,19232.613,19138.492
2026-02-13 11:15:00,19036.031,19059.18,19510.29,18944.268
2026-02-13 11:30:00,19059.18,18990.174,19060.496,18802.797
2026-02-13 11:45:00,18990.174,19073.254,18628.23,18876.209
2026-02-13 12:00:00,19073.254,18542.584,18739.893,18757.281
2026-02-13 12:15:00,18542.584,18985.201,18590.26,18752.047
2026-02-13 12:30:00,18985.201,18448.785,19102.29,18765.746
2026-02-13 12:45:00,18448.785,19066.697,18561.797,18795.389
2026-02-13 13:00:00,19066.697,18470.018,18877.664,18472.822
2026-02-13 13:15:00,18470.018,19214.203,18425.074,18484.598
2026-02-13 13:30:00,19214.203,18618.52,18629.578,18446.8
2026-02-13 13:45:00,18618.52,19043.639,18329.402,18435.502
2026-02-13 14:00:00,19043.639,19971.924,18485.299,18411.977
2026-02-13 14:15:00,19971.924,18823.889,18593.22,18501.934
2026-02-13 14:30:00,18823.889,19105.93,19467.2,19243.08
2026-02-13 14:45:00,19105.93,19737.812,19596.58,18826.58
2026-02-13 15:00:00,19737.812,18897.902,18721.877,18396.527
2026-02-13 15:15:00,18897.902,18420.418,19558.828,19264.277
2026-02-13 15:30:00,18420.418,19169.398,19507.271,18995.701
2026-02-13 15:45:00,19169.398,19500.537,19088.178,18375.16
2026-02-19 09:45:00,19669.494,19772.318,19355.334,19556.377
2026-02-19 10:00:00,19772.318,19376.123,19637.46,19252.713
2026-02-19 10:15:00,19376.123,19438.969,19737.205,19237.645
2026-02-19 10:30:00,19438.969,20537.432,19192.832,19138.55
2026-02-19 10:45:00,20537.432,19485.72,19448.006,19120.71
2026-02-19 11:00:00,19485.72,19080.373,19685.01,19116.584
