LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,10917.691,18422.867,23792.744,23274.217
2026-03-16 09:15:00,18422.867,34077.55,24472.713,23101.2
2026-03-16 09:30:00,34077.55,12612.615,23174.928,22942.57
2026-03-16 09:45:00,12612.615,34426.34,25820.816,23960.834
2026-03-16 10:00:00,34426.34,9215.576,20492.223,21946.12
2026-03-16 10:15:00,9215.576,10881.969,23160.24,22605.096
2026-03-16 10:30:00,10881.969,16090.9375,18858.371,19864.863
2026-03-16 10:45:00,16090.9375,32853.773,20788.328,22022.492
2026-03-16 11:00:00,32853.773,10195.852,21283.635,21791.312
2026-03-16 11:15:00,10195.852,15015.115,24208.932,22773.088
2026-03-16 11:30:00,15015.115,38109.53,20464.232,22373.521
2026-03-16 11:45:00,38109.53,9442.719,21731.137,22080.021
2026-03-16 12:00:00,9442.719,11746.319,24942.182,22754.947
2026-03-16 12:15:00,11746.319,30809.426,17922.193,20535.686
2026-03-16 12:30:00,30809.426,9403.364,20539.23,21946.12
2026-03-16 12:45:00,9403.364,11376.577,23077.83,23443.188
2026-03-16 13:00:00,11376.577,16410.283,18402.496,20160.65
2026-03-16 13:15:00,16410.283,9290.792,20335.291,21895.77
2026-03-16 13:30:00,9290.792,10709.03,20898.291,21681.846
2026-03-16 13:45:00,10709.03,15863.756,17919.508,20160.65
2026-03-16 14:00:00,15863.756,36290.594,20293.389,22323.174
2026-03-16 14:15:00,36290.594,10037.778,20898.291,21764.363
2026-03-16 14:30:00,10037.778,14248.296,23848.648,22533.916
2026-03-16 14:45:00,14248.296,37163.938,19902.258,22279.043
2026-03-16 15:00:00,37163.938,9361.127,20704.756,21819.29
2026-03-16 15:15:00,9361.127,10633.055,23628.297,22409.781
2026-03-16 15:30:00,10633.055,10184.432,18029.39,20116.52
2026-03-16 15:45:00,10184.432,15331.712,19963.504,22279.043
2026-03-16 16:00:00,15331.712,29136.281,21238.434,23088.68
2026-03-16 16:15:00,29136.281,15950.484,22592.11,22830.291
2026-03-16 16:30:00,15950.484,17440.95,25309.229,23469.75
2026-03-16 16:45:00,17440.95,16278.844,22133.28,22830.291
2026-03-16 17:00:00,16278.844,19754.525,24149.795,23193.79
2026-03-16 17:15:00,19754.525,15626.761,22201.666,22914.012
2026-03-16 17:30:00,15626.761,10440.207,24504.807,23277.51
2026-03-16 17:45:00,10440.207,36948.83,22192.045,22914.012
2026-03-16 18:00:00,36948.83,33126.49,23235.719,23161.604
2026-03-16 18:15:00,33126.49,29874.773,26932.045,24398.396
2026-03-16 18:30:00,29874.773,20095.686,22867.477,23332.395
2026-03-16 18:45:00,20095.686,14392.094,23236.797,24177.11
2026-03-16 19:00:00,14392.094,12351.969,23131.082,22862.916
2026-03-16 19:15:00,12351.969,11003.989,23571.697,23076.645
2026-03-17 08:00:00,17991.633,14724.528,21570.834,22096.566
2026-03-17 08:15:00,14724.528,35818.61,23264.047,23468.812
2026-03-17 08:30:00,35818.61,17007.36,24031.443,23903.941
2026-03-17 08:45:00,17007.36,11075.344,26195.205,24432.135
2026-03-17 09:00:00,11075.344,0.0,23579.701,23660.057
2026-03-17 09:15:00,0.0,16671.293,24782.625,23739.125
2026-03-17 09:30:00,16671.293,12730.304,16939.773,16889.18
2026-03-17 09:45:00,12730.304,14452.632,21113.621,21841.852
2026-03-17 10:00:00,14452.632,32255.443,22229.838,22160.203
2026-03-17 10:15:00,32255.443,32001.016,21091.111,21921.756
2026-03-17 10:30:00,32001.016,29718.863,21448.371,22339.63
2026-03-17 10:45:00,29718.863,14321.738,21788.041,22548.46
2026-03-17 11:00:00,14321.738,30682.227,22911.963,23603.193
2026-03-17 11:15:00,30682.227,16540.336,23133.998,23046.75
2026-03-17 11:30:00,16540.336,32024.896,23792.785,22629.545
2026-03-17 11:45:00,32024.896,11732.787,20964.578,21852.646
2026-03-17 12:00:00,11732.787,32976.312,25209.672,22850.576
2026-03-17 12:15:00,32976.312,16259.921,21476.205,21968.682
2026-03-17 12:30:00,16259.921,13338.032,23493.303,23958.418
2026-03-17 12:45:00,13338.032,26832.322,23421.967,23412.086
2026-03-17 13:00:00,26832.322,33682.434,23944.621,23414.78
2026-03-17 13:15:00,33682.434,38886.324,24437.842,24035.766
2026-03-17 13:30:00,38886.324,9398.386,23836.912,23958.418
2026-03-17 13:45:00,9398.386,17472.686,23579.496,22640.344
2026-03-17 14:00:00,17472.686,12148.138,18508.748,20978.318
2026-03-17 14:15:00,12148.138,27646.635,22199.242,23005.018
2026-03-17 14:30:00,27646.635,30231.51,24021.322,23097.727
2026-03-17 14:45:00,30231.51,11198.336,23495.51,23996.59
2026-03-17 15:00:00,11198.336,30633.746,25619.664,24076.494
2026-03-17 15:15:00,30633.746,13122.476,23458.516,22298.82
2026-03-17 15:30:00,13122.476,33010.03,22638.672,22680.21
2026-03-17 15:45:00,33010.03,13053.49,21394.846,22006.852
2026-03-17 16:00:00,13053.49,29925.848,23088.467,22499.99
2026-03-17 16:15:00,29925.848,13433.618,21563.52,23057.998
2026-03-17 16:30:00,13433.618,32679.398,24293.383,24301.809
2026-03-17 16:45:00,32679.398,37985.03,24593.541,23045.988
2026-03-17 17:00:00,37985.03,31602.74,23714.924,23433.086
2026-03-18 07:45:00,28331.318,13165.141,22287.484,23017.629
2026-03-18 08:00:00,13165.141,15787.517,23583.857,23812.059
2026-03-18 08:30:00,15787.517,32081.84,24733.357,23883.95
2026-03-18 08:45:00,32081.84,19628.521,24908.48,23903.941
2026-03-18 09:00:00,19628.521,14103.011,26497.402,24450.273
2026-03-18 09:30:00,14103.011,37979.82,26190.008,24134.041
2026-03-18 09:45:00,37979.82,16275.168,21389.703,22045.893
2026-03-18 10:00:00,16275.168,27238.584,25652.223,22912.342
2026-03-18 10:30:00,27238.584,21564.01,21297.531,22023.205
2026-03-18 10:45:00,21564.01,33071.89,19820.664,22917.418
2026-03-18 11:00:00,33071.89,25367.65,21581.307,21787.633
2026-03-18 11:30:00,25367.65,32681.979,24853.973,23496.1
2026-03-18 11:45:00,32681.979,24698.506,22949.986,23396.229
2026-03-18 12:00:00,24698.506,12248.465,22996.152,23358.977
2026-03-18 12:30:00,12248.465,15245.219,24968.082,23463.549
2026-03-18 12:45:00,15245.219,27703.54,23080.326,22969.54
2026-03-18 13:00:00,27703.54,27381.969,23601.738,23046.75
2026-03-18 13:30:00,27381.969,11413.177,23176.025,23418.371
2026-03-18 13:45:00,11413.177,14552.798,23304.953,23680.543
2026-03-18 14:00:00,14552.798,18759.174,23001.822,23257.19
2026-03-18 14:30:00,18759.174,26838.232,22535.293,22294.633
2026-03-18 14:45:00,26838.232,31337.871,22635.578,22966.846
2026-03-18 15:00:00,31337.871,13969.13,22411.334,22625.809
2026-03-18 15:30:00,13969.13,14450.184,24690.059,23534.271
2026-03-18 15:45:00,14450.184,10778.908,23080.598,22913.23
2026-03-18 16:00:00,10778.908,14618.362,22407.412,22168.414
2026-03-18 16:30:00,14618.362,35767.812,20325.824,22693.887
2026-03-18 16:45:00,35767.812,27926.713,20830.271,22132.785
2026-03-18 17:00:00,27926.713,14268.467,24709.111,23334.11
2026-03-18 17:30:00,14268.467,11550.54,22699.438,23476.021
2026-03-19 08:00:00,26544.795,11212.826,26054.074,24718.77
2026-03-19 08:15:00,11212.826,30984.377,24448.98,24447.717
2026-03-19 08:45:00,30984.377,12000.446,24844.21,23859.133
2026-03-19 09:15:00,12000.446,32587.33,23124.703,23466.434
2026-03-19 09:30:00,32587.33,14316.874,24482.914,23514.264
2026-03-19 10:00:00,14316.874,36904.65,23982.336,24427.588
2026-03-19 10:15:00,36904.65,14088.657,23980.734,23136.766
2026-03-19 10:45:00,14088.657,37624.074,26413.879,24077.4
2026-03-19 11:15:00,37624.074,24804.982,22193.94,22103.11
2026-03-19 11:30:00,24804.982,11455.345,25580.105,22912.342
2026-03-19 12:00:00,11455.345,31232.02,23096.973,23453.445
2026-03-19 12:30:00,31232.02,12289.214,23001.822,23238.033
2026-03-19 12:45:00,12289.214,10021.914,23077.83,23603.193
2026-03-19 13:15:00,10021.914,33606.766,20455.568,22030.477
2026-03-19 13:45:00,33606.766,26616.32,19796.74,22457.879
2026-03-19 14:00:00,26616.32,12819.695,26194.771,24038.322
2026-03-19 14:30:00,12819.695,31684.125,23601.37,23737.76
2026-03-19 15:00:00,31684.125,14231.645,23214.307,23026.756
2026-03-19 15:15:00,14231.645,38034.324,21666.89,22454.533
2026-03-19 15:45:00,38034.324,13187.961,23273.771,23103.969
2026-03-19 16:15:00,13187.961,29061.156,26656.174,24218.402
2026-03-19 16:30:00,29061.156,11554.011,22854.666,23030.635
2026-03-19 17:00:00,11554.011,18496.734,23469.283,23721.508
2026-03-19 17:30:00,18496.734,35673.426,21476.506,22423.277
2026-03-21 08:30:00,14873.6875,20841.645,23271.215,23545.346
2026-03-21 08:45:00,20841.645,31322.354,22527.672,22329.863
2026-03-21 09:00:00,31322.354,18534.043,21586.89,22290.91
2026-03-21 09:15:00,18534.043,24035.6,23556.088,24042.14
2026-03-21 09:30:00,24035.6,26741.19,23995.916,23408.348
2026-03-21 09:45:00,26741.19,12965.742,24398.76,23702.695
2026-03-21 10:00:00,12965.742,27551.967,23049.365,23426.434
2026-03-21 10:15:00,27551.967,26392.19,19082.7,22103.775
2026-03-21 10:30:00,26392.19,20506.793,22403.182,22794.852
2026-03-21 10:45:00,20506.793,16990.648,22610.049,23470.666
2026-03-21 11:00:00,16990.648,23104.393,23083.078,22264.752
2026-03-21 11:15:00,23104.393,12002.88,22451.316,23035.35
2026-03-21 11:30:00,12002.88,12890.541,23412.84,23155.92
2026-03-21 11:45:00,12890.541,26977.277,21879.537,22996.533
2026-03-21 12:00:00,26977.277,20864.36,21904.635,22996.533
2026-03-21 12:15:00,20864.36,29104.707,21301.312,22518.637
2026-03-21 12:30:00,29104.707,15714.026,22488.482,19969.771
2026-03-21 12:45:00,15714.026,12558.677,22204.39,23388.148
2026-03-21 13:00:00,12558.677,20742.004,21725.928,22869.705
