LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,4653.9272,5054.211,4166.268,4724.482
2026-02-13 15:15:00,5054.211,4581.5474,4224.5625,4191.53
2026-02-13 15:30:00,4581.5474,2735.0664,4116.9385,4314.127
2026-02-13 15:45:00,2735.0664,2753.1284,4279.5615,4539.048
2026-02-19 09:45:00,8733.671,2828.9204,5047.65,4385.5063
2026-02-19 10:00:00,2828.9204,2819.5325,4219.517,3503.922
2026-02-19 10:15:00,2819.5325,5618.053,3501.6013,5545.305
2026-02-19 10:30:00,5618.053,6108.5884,4782.189,4613.222
2026-02-19 10:45:00,6108.5884,2834.4998,4558.5737,4713.143
2026-02-19 11:00:00,2834.4998,2495.5693,3768.9766,4315.695
2026-02-20 10:00:00,5231.5293,5805.208,4372.135,4949.5386
2026-02-20 10:15:00,5805.208,2682.9607,5418.447,4342.3623
2026-02-20 10:30:00,2682.9607,6095.693,3471.9841,4693.964
2026-02-20 10:45:00,6095.693,2686.8433,4476.843,5069.554
2026-02-20 11:00:00,2686.8433,5013.841,3840.0051,4354.191
2026-02-20 11:15:00,5013.841,4139.128,4193.9795,5054.124
2026-02-20 11:30:00,4139.128,2659.9768,5008.137,4372.6646
2026-02-20 11:45:00,2659.9768,3035.0757,3684.7822,4599.137
2026-02-20 12:00:00,3035.0757,6807.72,5216.3276,4461.864
2026-02-20 12:15:00,6807.72,4266.085,5643.3706,5199.902
2026-02-20 12:30:00,4266.085,2594.9622,4277.2764,4164.7607
2026-02-20 12:45:00,2594.9622,4509.648,3500.6526,4292.6274
2026-02-20 13:00:00,4509.648,5822.6777,5035.473,4363.4976
2026-02-20 13:15:00,5822.6777,2598.6987,4972.763,4521.504
2026-02-20 13:30:00,2598.6987,2659.3875,3804.947,4587.876
2026-02-20 13:45:00,2659.3875,5436.62,4578.803,4929.6724
2026-02-20 14:00:00,5436.62,5821.0835,5479.911,4924.3994
2026-02-20 14:15:00,5821.0835,2751.254,5246.061,4422.937
2026-02-20 14:30:00,2751.254,7243.551,3596.3179,4728.6553
2026-02-20 14:45:00,7243.551,2645.4346,5132.2754,4562.158
2026-02-20 15:00:00,2645.4346,4881.6084,3763.1953,3764.5933
2026-02-20 15:15:00,4881.6084,2681.9475,4294.5864,5331.0967
2026-02-20 15:30:00,2681.9475,5422.9956,4206.203,4569.3022
2026-02-20 15:45:00,5422.9956,2672.5205,5774.6743,4512.541
2026-02-20 16:00:00,2672.5205,8291.293,4232.4556,4369.7095
