LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-30 22:15:00,227.72723,228.07776,227.35678,227.16304
2025-12-30 22:30:00,228.07776,228.54822,227.4314,227.39801
2025-12-30 22:45:00,228.54822,228.16853,227.92375,227.9472
2025-12-30 23:00:00,228.16853,228.1557,228.33147,228.44464
2025-12-30 23:15:00,228.1557,228.3476,227.92375,227.69011
2025-12-30 23:30:00,228.3476,228.0183,227.92375,227.69011
2025-12-30 23:45:00,228.0183,227.86284,228.12053,227.67314
2025-12-31 00:00:00,227.86284,227.43227,227.65794,227.52502
2025-12-31 00:15:00,227.43227,227.60779,227.5827,227.28577
2025-12-31 00:30:00,227.60779,228.03899,226.99388,226.7531
2025-12-31 00:45:00,228.03899,228.25941,226.9278,226.74069
2025-12-31 01:00:00,228.25941,227.94745,226.5523,226.10657
2025-12-31 01:15:00,227.94745,227.85815,226.6419,223.76234
2025-12-31 01:30:00,227.85815,227.79976,225.43472,223.35219
2025-12-31 01:45:00,227.79976,227.15259,225.12584,223.09209
2025-12-31 02:00:00,227.15259,222.81519,223.73793,222.86108
2025-12-31 02:15:00,222.81519,221.34949,224.23369,223.53078
2025-12-31 02:30:00,221.34949,221.00883,222.3886,222.02817
2025-12-31 02:45:00,221.00883,221.23328,221.48387,221.20915
2025-12-31 03:00:00,221.23328,221.52211,221.60869,221.30177
2025-12-31 03:15:00,221.52211,223.26721,221.2788,220.7642
2025-12-31 03:30:00,223.26721,221.4825,221.41034,220.91962
2025-12-31 03:45:00,221.4825,222.05421,222.22475,221.74051
2025-12-31 04:00:00,222.05421,220.6809,221.54195,221.35332
2025-12-31 04:15:00,220.6809,222.33934,222.19954,221.36702
2025-12-31 04:30:00,222.33934,222.62288,220.97119,220.66342
2025-12-31 05:00:00,222.62288,222.53688,221.37303,220.98035
2025-12-31 05:15:00,222.53688,220.71838,221.24258,220.83435
2025-12-31 05:30:00,220.71838,220.79315,221.13489,220.68108
2025-12-31 05:45:00,220.79315,222.18745,220.38753,220.21838
2025-12-31 06:00:00,222.18745,220.03845,220.63988,220.15097
2025-12-31 06:15:00,220.03845,219.22365,221.37459,220.91957
2025-12-31 06:30:00,219.22365,221.47652,220.85345,219.96762
2025-12-31 06:45:00,221.47652,221.40266,220.47932,219.52322
2025-12-31 07:00:00,221.40266,221.40105,220.42747,220.22514
2025-12-31 07:15:00,221.40105,220.71664,220.44052,219.75325
2025-12-31 07:30:00,220.71664,219.84212,220.39297,219.71371
2025-12-31 08:00:00,219.84212,218.95172,219.77423,219.1801
2025-12-31 08:15:00,218.95172,221.42177,220.18602,219.80136
2025-12-31 08:30:00,221.42177,221.53621,220.35481,219.78522
2025-12-31 08:45:00,221.53621,221.61247,220.76413,220.53554
2025-12-31 09:00:00,221.61247,220.20323,220.6804,220.82803
2025-12-31 09:15:00,220.20323,220.10616,220.74081,220.9158
2025-12-31 09:30:00,220.10616,221.65459,220.08179,219.47723
2025-12-31 09:45:00,221.65459,221.63277,219.06148,218.57346
2025-12-31 10:00:00,221.63277,221.71515,220.74081,220.87096
2025-12-31 10:15:00,221.71515,221.6521,220.78098,220.8304
2025-12-31 10:30:00,221.6521,221.93933,220.93016,220.77881
2025-12-31 10:45:00,221.93933,221.823,220.80809,220.46967
2025-12-31 11:00:00,221.823,220.84937,221.4017,221.16742
2025-12-31 11:15:00,220.84937,219.29572,220.78178,220.95819
2025-12-31 11:30:00,219.29572,221.00371,220.03105,219.15112
2025-12-31 11:45:00,221.00371,219.8932,219.43881,218.44266
2025-12-31 12:00:00,219.8932,220.67853,220.02669,219.52287
2025-12-31 12:15:00,220.67853,220.157,218.65787,218.76102
2025-12-31 12:30:00,220.157,220.04536,219.31372,219.0129
2025-12-31 12:45:00,220.04536,219.11116,219.38805,219.05296
2025-12-31 13:00:00,219.11116,219.11563,219.00426,218.58289
