LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,390.46494,391.26822,390.76865,390.965
2026-03-30 17:00:00,391.26822,390.50177,390.60663,390.62006
2026-03-30 17:15:00,390.50177,391.10083,391.25912,391.0958
2026-03-30 17:30:00,391.10083,390.16013,390.60663,390.7997
2026-03-30 17:45:00,390.16013,391.42194,391.22845,391.0958
2026-03-30 18:00:00,391.42194,391.30133,390.07144,390.74698
2026-03-30 18:15:00,391.30133,390.92627,391.25897,391.12064
2026-03-30 18:30:00,390.92627,391.89722,391.28964,391.29233
2026-03-30 18:45:00,391.89722,391.52454,390.97363,390.97614
2026-03-30 19:00:00,391.52454,391.5165,391.84338,391.78424
2026-03-30 19:15:00,391.5165,392.1507,391.74118,391.58517
2026-03-30 19:30:00,392.1507,386.82666,391.74118,391.56943
2026-03-30 19:45:00,386.82666,387.90375,392.16162,391.9922
2026-03-30 20:00:00,387.90375,390.27145,388.0478,387.84647
2026-03-30 20:15:00,390.27145,390.93924,388.06345,388.18936
2026-03-30 20:30:00,390.93924,392.69345,390.16223,389.54047
2026-03-30 20:45:00,392.69345,392.86682,391.60712,390.94183
2026-03-30 21:00:00,392.86682,393.78516,392.76068,392.25507
2026-03-30 21:15:00,393.78516,393.83255,392.64926,392.13757
2026-03-30 21:30:00,393.83255,393.69165,393.7704,393.7946
2026-03-30 21:45:00,393.69165,393.92697,393.7043,392.99112
2026-03-30 22:00:00,393.92697,397.55746,393.7845,393.73788
2026-03-30 22:15:00,397.55746,394.77713,393.50848,393.07037
2026-03-30 22:30:00,394.77713,394.65677,396.6029,396.20328
2026-03-30 22:45:00,394.65677,393.79074,394.65753,394.06033
2026-03-30 23:00:00,393.79074,394.76282,393.98425,393.2551
2026-03-30 23:15:00,394.76282,392.91125,393.89752,393.5358
2026-03-30 23:30:00,392.91125,391.67398,394.1566,393.77725
2026-03-30 23:45:00,391.67398,391.6357,392.64926,392.72754
2026-03-31 00:00:00,391.6357,391.06754,391.63208,392.75366
2026-03-31 00:15:00,391.06754,391.9371,391.34622,390.70407
2026-03-31 00:30:00,391.9371,390.70728,391.6127,391.61935
2026-03-31 00:45:00,390.70728,390.7988,391.6079,391.33054
2026-03-31 01:00:00,390.7988,390.52298,391.02917,390.96005
2026-03-31 01:15:00,390.52298,389.914,390.9143,390.8467
2026-03-31 01:30:00,389.914,389.90674,390.2273,389.68045
2026-03-31 01:45:00,389.90674,392.46173,389.8962,390.90866
2026-03-31 02:00:00,392.46173,390.35608,390.21814,391.23242
2026-03-31 02:15:00,390.35608,390.33997,391.91275,391.9963
2026-03-31 02:30:00,390.33997,390.8932,390.6804,390.82367
2026-03-31 02:45:00,390.8932,390.41068,390.30603,389.89294
2026-03-31 03:00:00,390.41068,391.4065,390.59204,390.48984
2026-03-31 03:15:00,391.4065,389.9121,391.00458,391.33517
2026-03-31 03:30:00,389.9121,388.79166,390.94403,391.11713
2026-03-31 03:45:00,388.79166,388.41028,389.53113,389.55698
2026-03-31 04:00:00,388.41028,386.70126,389.22803,389.3141
2026-03-31 04:15:00,386.70126,388.78574,388.3211,388.5413
2026-03-31 04:30:00,388.78574,388.3076,387.6045,388.1458
2026-03-31 04:45:00,388.3076,389.2053,388.8449,388.87405
2026-03-31 05:00:00,389.2053,387.8016,388.85474,389.4916
2026-03-31 05:15:00,387.8016,389.6091,389.36636,389.78918
2026-03-31 05:30:00,389.6091,390.04782,388.59006,389.36072
2026-03-31 05:45:00,390.04782,389.8648,390.33423,390.94485
2026-03-31 06:00:00,389.8648,390.1969,390.34854,390.94485
2026-03-31 06:15:00,390.1969,390.28857,390.24854,390.71103
2026-03-31 06:30:00,390.28857,390.93738,390.96878,391.24356
2026-03-31 06:45:00,390.93738,391.0977,390.96878,391.24356
2026-03-31 07:00:00,391.0977,394.20547,391.1532,391.46024
2026-03-31 07:15:00,394.20547,394.52664,391.5402,391.7803
2026-03-31 07:30:00,394.52664,395.20914,394.1109,394.41507
2026-03-31 07:45:00,395.20914,395.4858,394.47546,394.54047
2026-03-31 08:00:00,395.4858,396.01773,395.07794,395.15814
2026-03-31 08:15:00,396.01773,395.33218,395.42334,395.50726
2026-03-31 08:30:00,395.33218,395.22314,395.85202,395.88232
2026-03-31 08:45:00,395.22314,395.4906,395.30325,395.15024
2026-03-31 09:00:00,395.4906,395.0916,395.07794,395.15814
2026-03-31 09:15:00,395.0916,395.0744,395.42334,395.50726
2026-03-31 09:30:00,395.0744,394.49228,395.033,395.13678
2026-03-31 09:45:00,394.49228,395.37543,395.033,395.13678
2026-03-31 10:00:00,395.37543,395.57623,394.47546,394.54047
2026-03-31 10:15:00,395.57623,395.32135,395.42334,395.29953
2026-03-31 10:30:00,395.32135,395.24698,395.53476,395.50726
2026-03-31 10:45:00,395.24698,394.90973,395.30325,395.17145
2026-03-31 11:00:00,394.90973,395.51968,395.07794,395.15814
2026-03-31 11:15:00,395.51968,394.52356,394.98605,394.7427
2026-03-31 11:30:00,394.52356,394.58957,395.4173,395.43436
2026-03-31 11:45:00,394.58957,394.5442,394.4136,394.28534
2026-03-31 12:00:00,394.5442,394.70593,394.67178,394.80237
2026-03-31 12:15:00,394.70593,394.55548,394.57892,394.67194
2026-03-31 12:30:00,394.55548,393.6662,394.71683,394.7182
2026-03-31 12:45:00,393.6662,394.30606,394.57892,394.67194
2026-03-31 13:00:00,394.30606,395.20657,393.77444,393.65466
2026-03-31 13:15:00,395.20657,394.72183,394.18472,394.15213
2026-03-31 13:30:00,394.72183,394.34537,395.0429,395.04855
2026-03-31 13:45:00,394.34537,394.8606,394.71683,394.68878
2026-03-31 14:00:00,394.8606,395.09875,394.44043,394.3484
2026-03-31 14:15:00,395.09875,394.63058,394.73755,394.68915
2026-03-31 14:30:00,394.63058,394.865,394.99796,394.997
2026-03-31 14:45:00,394.865,394.0238,394.73755,394.68915
2026-03-31 15:00:00,394.0238,396.32928,394.73755,394.76
2026-03-31 15:15:00,396.32928,396.74362,394.05692,394.13907
2026-03-31 15:30:00,396.74362,397.44214,396.03888,395.92032
2026-03-31 15:45:00,397.44214,396.6144,396.49854,396.2525
2026-03-31 16:00:00,396.6144,396.4165,397.03564,396.75778
2026-03-31 16:15:00,396.4165,396.53665,396.49854,396.18393
2026-03-31 16:30:00,396.53665,396.22925,396.3206,395.9364
2026-03-31 16:45:00,396.22925,395.8104,396.3206,395.9364
2026-03-31 17:00:00,395.8104,395.5832,395.86337,395.64334
2026-03-31 17:15:00,395.5832,395.70755,395.817,395.58792
2026-03-31 17:30:00,395.70755,396.09982,395.49973,395.27805
2026-03-31 17:45:00,396.09982,396.1792,395.703,395.55103
2026-03-31 18:00:00,396.1792,396.1805,395.86337,395.6531
2026-03-31 18:15:00,396.1805,395.97687,395.86337,395.6531
2026-03-31 18:30:00,395.97687,395.22894,395.86337,395.6531
2026-03-31 18:45:00,395.22894,395.2316,395.817,395.58792
2026-03-31 19:00:00,395.2316,394.31793,395.0429,394.89734
2026-03-31 19:15:00,394.31793,394.14676,395.0429,394.88754
2026-03-31 19:30:00,394.14676,394.78,394.1289,393.96228
2026-03-31 19:45:00,394.78,394.70718,394.02008,393.96228
2026-03-31 20:00:00,394.70718,395.26147,394.76068,394.65488
2026-03-31 20:15:00,395.26147,394.9149,394.76068,394.65488
2026-03-31 20:30:00,394.9149,395.0813,395.06604,394.9747
2026-03-31 20:45:00,395.0813,394.7051,394.98022,394.5231
2026-03-31 21:00:00,394.7051,394.587,395.0211,394.8576
2026-03-31 21:15:00,394.587,394.01004,394.7941,394.69684
2026-03-31 21:30:00,394.01004,393.18213,394.74905,394.71014
2026-03-31 21:45:00,393.18213,393.60153,394.1342,394.13727
2026-03-31 22:00:00,393.60153,394.22986,393.44717,393.59778
2026-03-31 22:15:00,394.22986,391.74768,393.76053,393.71646
2026-03-31 22:30:00,391.74768,392.62363,394.15317,394.32245
2026-03-31 22:45:00,392.62363,391.48572,392.16077,392.77368
2026-03-31 23:00:00,391.48572,390.7804,392.9025,392.89185
2026-03-31 23:15:00,390.7804,390.99496,391.84717,392.24197
2026-03-31 23:30:00,390.99496,390.74426,390.96732,391.2868
2026-03-31 23:45:00,390.74426,390.0272,391.2318,391.79605
2026-04-01 00:00:00,390.0272,390.0942,390.96732,391.6245
2026-04-01 00:15:00,390.0942,390.97144,390.43695,390.9731
2026-04-01 00:30:00,390.97144,389.56796,390.51196,391.43552
2026-04-01 00:45:00,389.56796,390.34952,391.4011,391.94455
2026-04-01 01:00:00,390.34952,390.45578,390.4311,391.10324
2026-04-01 01:15:00,390.45578,389.4452,391.0572,391.39536
2026-04-01 01:30:00,389.4452,390.2473,391.0572,391.65024
2026-04-01 01:45:00,390.2473,391.55188,390.42264,391.08087
2026-04-01 02:00:00,391.55188,391.97754,390.9832,391.14825
2026-04-01 02:15:00,391.97754,392.5152,391.99567,392.52258
2026-04-01 02:30:00,392.5152,393.15576,392.3674,392.7102
2026-04-01 02:45:00,393.15576,393.86298,392.78732,393.44543
2026-04-01 03:00:00,393.86298,393.3584,393.51645,393.71436
2026-04-01 03:15:00,393.3584,393.88797,394.107,393.80014
2026-04-01 03:30:00,393.88797,393.42557,393.34528,393.23047
2026-04-01 03:45:00,393.42557,393.6587,393.64377,393.5615
2026-04-01 04:00:00,393.6587,392.76108,392.6693,392.71494
2026-04-01 04:15:00,392.76108,392.88934,393.03513,392.62152
2026-04-01 04:30:00,392.88934,393.1565,393.1569,392.71344
2026-04-01 04:45:00,393.1565,393.604,392.71054,392.08167
2026-04-01 05:00:00,393.604,393.87048,393.37274,393.03696
2026-04-01 05:15:00,393.87048,392.61664,393.55545,393.10904
2026-04-01 05:30:00,392.61664,391.8649,393.20383,392.91437
2026-04-01 05:45:00,391.8649,392.0994,392.84436,392.99783
2026-04-01 06:00:00,392.0994,392.35696,391.42935,391.57175
2026-04-01 06:15:00,392.35696,392.43314,391.86688,391.1276
2026-04-01 06:30:00,392.43314,391.41843,392.65744,392.29358
2026-04-01 06:45:00,391.41843,391.8037,391.9262,392.41397
