LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,393.32892,394.24292,393.67767,392.06424
2026-03-30 17:15:00,394.24292,394.32944,395.7899,385.80002
2026-03-30 17:30:00,394.32944,393.02472,389.69452,385.80002
2026-03-30 17:45:00,393.02472,394.6679,389.69452,385.80002
2026-03-30 18:00:00,394.6679,392.7935,388.96674,384.5553
2026-03-30 18:15:00,392.7935,399.42517,390.8324,386.48596
2026-03-30 18:30:00,399.42517,397.6958,388.96674,384.5553
2026-03-30 18:45:00,397.6958,397.90012,394.68433,393.63202
2026-03-30 19:00:00,397.90012,398.17825,393.4781,393.63202
2026-03-30 19:15:00,398.17825,395.9233,390.98306,393.63202
2026-03-30 19:30:00,395.9233,393.25998,394.9557,393.63013
2026-03-30 19:45:00,393.25998,393.41992,394.8025,393.63013
2026-03-30 20:00:00,393.41992,388.58865,378.9464,391.8446
2026-03-30 20:15:00,388.58865,389.24536,393.3778,391.25613
2026-03-30 20:30:00,389.24536,393.2141,389.97437,387.56287
2026-03-30 20:45:00,393.2141,393.4785,389.0735,387.68628
2026-03-30 21:00:00,393.4785,392.87436,392.4295,391.24518
2026-03-30 21:15:00,392.87436,392.70438,392.8257,391.7619
2026-03-30 21:30:00,392.70438,393.48373,392.4295,390.5426
2026-03-30 21:45:00,393.48373,391.99915,392.65,390.5426
2026-03-30 22:00:00,391.99915,392.27158,393.15732,391.7619
2026-03-30 22:15:00,392.27158,394.29782,391.41956,390.5426
2026-03-30 22:30:00,394.29782,393.731,391.1991,390.5426
2026-03-30 22:45:00,393.731,390.52072,393.15732,391.7619
2026-03-30 23:00:00,390.52072,392.82437,392.8257,391.7619
2026-03-30 23:15:00,392.82437,392.21954,390.3982,387.9271
2026-03-30 23:30:00,392.21954,395.1578,394.82474,391.71277
2026-03-30 23:45:00,395.1578,395.15,388.23563,388.0664
2026-03-31 00:00:00,395.15,397.34607,394.28894,393.0847
2026-03-31 00:15:00,397.34607,392.9733,393.92316,393.0847
2026-03-31 00:30:00,392.9733,393.97964,395.02283,393.96655
2026-03-31 00:45:00,393.97964,393.19592,392.86243,390.88995
2026-03-31 01:00:00,393.19592,390.98364,393.55603,392.0983
2026-03-31 01:30:00,390.98364,396.95776,395.03717,393.2685
2026-03-31 01:45:00,396.95776,396.1715,391.2106,388.7802
2026-03-31 02:00:00,396.1715,397.74545,395.02283,393.96655
2026-03-31 02:15:00,397.74545,393.22766,395.02283,393.96655
2026-03-31 02:30:00,393.22766,391.5768,391.17426,391.49036
2026-03-31 02:45:00,391.5768,393.25485,392.86243,391.59253
2026-03-31 03:00:00,393.25485,394.00406,393.80673,392.56592
2026-03-31 03:15:00,394.00406,396.6827,392.86243,391.59253
2026-03-31 03:30:00,396.6827,397.6145,393.5902,392.0983
2026-03-31 03:45:00,397.6145,395.70645,394.36072,391.49036
2026-03-31 04:00:00,395.70645,396.74796,395.02283,393.96655
2026-03-31 04:15:00,396.74796,396.2377,394.20752,390.60852
2026-03-31 04:30:00,396.2377,393.03528,391.17426,391.49036
2026-03-31 04:45:00,393.03528,390.0759,394.36072,391.49036
2026-03-31 05:00:00,390.0759,390.9695,392.35843,391.39572
2026-03-31 05:15:00,390.9695,390.73038,389.0952,388.1574
2026-03-31 05:30:00,390.73038,384.97913,390.43823,388.7802
2026-03-31 05:45:00,384.97913,390.03796,390.43823,388.7802
2026-03-31 06:00:00,390.03796,388.4192,386.86597,385.6882
2026-03-31 06:15:00,388.4192,386.4611,389.0952,388.1574
2026-03-31 06:30:00,386.4611,390.5629,387.27133,386.86383
2026-03-31 06:45:00,390.5629,388.12985,385.34415,383.1118
2026-03-31 07:00:00,388.12985,389.6152,390.21774,388.09097
2026-03-31 07:15:00,389.6152,389.82623,387.41663,386.05078
2026-03-31 07:30:00,389.82623,389.0409,388.28827,387.85016
2026-03-31 07:45:00,389.0409,388.49902,388.87473,387.85016
2026-03-31 08:00:00,388.49902,389.0547,384.18027,384.12918
2026-03-31 08:15:00,389.0547,387.60757,387.41663,386.05078
2026-03-31 08:30:00,387.60757,388.49548,388.28827,387.24054
2026-03-31 08:45:00,388.49548,387.7984,386.9781,386.05078
2026-03-31 09:00:00,387.7984,390.46848,387.08502,386.86777
2026-03-31 09:15:00,390.46848,388.42273,387.6371,386.362
2026-03-31 09:30:00,388.42273,389.01422,389.88617,388.90796
2026-03-31 09:45:00,389.01422,388.52975,387.6371,386.362
2026-03-31 10:00:00,388.52975,386.03293,388.84033,386.362
2026-03-31 10:15:00,386.03293,388.18314,387.41663,386.86777
2026-03-31 10:30:00,388.18314,385.2364,386.87042,385.7213
2026-03-31 10:45:00,385.2364,388.23453,387.41663,386.86777
2026-03-31 11:00:00,388.23453,390.6291,385.69965,384.01624
2026-03-31 11:15:00,390.6291,388.8037,387.6371,386.86777
2026-03-31 11:30:00,388.8037,388.85876,390.21774,388.90796
2026-03-31 11:45:00,388.85876,386.2013,388.84033,386.362
2026-03-31 12:00:00,386.2013,390.93182,388.84033,386.362
2026-03-31 12:15:00,390.93182,387.97314,386.59726,385.7213
2026-03-31 12:30:00,387.97314,387.89978,390.43823,388.90796
2026-03-31 12:45:00,387.89978,388.38324,387.6371,386.86777
2026-03-31 13:00:00,388.38324,389.84586,387.6371,386.86777
2026-03-31 13:15:00,389.84586,386.64047,387.6371,386.362
2026-03-31 13:30:00,386.64047,387.17996,389.0952,388.16138
2026-03-31 13:45:00,387.17996,391.2658,386.59726,385.7213
2026-03-31 14:00:00,391.2658,392.23123,386.42603,386.86777
2026-03-31 14:15:00,392.23123,388.9305,390.43823,389.49268
2026-03-31 14:30:00,388.9305,389.64966,391.2391,391.0177
2026-03-31 14:45:00,389.64966,391.57742,388.84033,386.362
2026-03-31 15:00:00,391.57742,393.41162,391.21762,386.11954
2026-03-31 15:15:00,393.41162,391.565,391.2391,391.0177
2026-03-31 15:30:00,391.565,393.4265,391.94424,389.7608
2026-03-31 15:45:00,393.4265,392.95392,391.4596,390.51196
2026-03-31 16:00:00,392.95392,390.58307,393.19733,392.237
2026-03-31 16:15:00,390.58307,390.3265,392.69003,391.0177
2026-03-31 16:30:00,390.3265,389.23682,391.0382,388.4022
2026-03-31 16:45:00,389.23682,390.81976,390.21774,388.90796
2026-03-31 17:00:00,390.81976,387.36435,388.84033,388.16138
2026-03-31 17:15:00,387.36435,392.06403,390.43823,388.90796
2026-03-31 17:30:00,392.06403,393.51633,386.9781,386.362
2026-03-31 17:45:00,393.51633,394.51282,393.6343,388.4701
2026-03-31 18:00:00,394.51282,399.9811,393.19733,392.21155
2026-03-31 18:15:00,399.9811,397.84467,393.41782,391.7058
2026-03-31 18:30:00,397.84467,396.17532,396.32455,394.0798
2026-03-31 18:45:00,396.17532,396.8551,394.99573,394.0798
2026-03-31 19:00:00,396.8551,399.2273,396.22424,394.67926
2026-03-31 19:15:00,399.2273,395.4561,395.2162,393.57404
2026-03-31 19:30:00,395.4561,395.082,395.5263,394.0798
2026-03-31 19:45:00,395.082,392.46948,394.6009,392.6922
2026-03-31 20:00:00,392.46948,391.12607,394.11652,392.6922
