LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,30.0,30.0,30.058641,30.057642
2026-03-30 17:00:00,30.0,30.0,30.030844,30.021189
2026-03-30 17:15:00,30.0,30.0,30.058641,30.057642
2026-03-30 17:30:00,30.0,30.0,30.058641,30.090977
2026-03-30 17:45:00,30.0,33.9325,30.058641,30.057642
2026-03-30 18:00:00,33.9325,41.665,30.036213,30.057642
2026-03-30 18:15:00,41.665,30.0,30.044687,30.021189
2026-03-30 18:30:00,30.0,30.0,30.016888,30.021189
2026-03-30 18:45:00,30.0,30.0,30.058641,30.057642
2026-03-30 19:00:00,30.0,30.0,30.058641,30.090977
2026-03-30 19:15:00,30.0,30.0,30.058641,30.057642
2026-03-30 19:30:00,30.0,30.0,30.030844,30.021189
2026-03-30 19:45:00,30.0,36.2,30.058641,30.057642
2026-03-30 20:00:00,36.2,30.0,30.058641,30.090977
2026-03-30 20:15:00,30.0,31.05,30.016888,30.021189
2026-03-30 20:30:00,31.05,30.0,30.058641,30.090977
2026-03-30 20:45:00,30.0,30.0,30.058641,30.057642
2026-03-30 21:00:00,30.0,30.0,30.030844,30.021189
2026-03-30 21:15:00,30.0,30.0,30.058641,30.057642
2026-03-30 21:30:00,30.0,32.5325,30.058641,30.090977
2026-03-30 21:45:00,32.5325,30.0,30.058641,30.057642
2026-03-30 22:00:00,30.0,30.0,30.03191,30.021189
2026-03-30 22:15:00,30.0,30.0,30.058641,30.090977
2026-03-30 22:30:00,30.0,30.0,30.030844,30.021189
2026-03-30 22:45:00,30.0,30.0,30.058641,30.057642
2026-03-30 23:00:00,30.0,30.0,30.058641,30.090977
2026-03-30 23:15:00,30.0,33.4675,30.058641,30.057642
2026-03-30 23:30:00,33.4675,30.0,30.058641,30.057642
2026-03-30 23:45:00,30.0,30.0,30.044687,30.021189
2026-03-31 00:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 00:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 00:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 01:15:00,52.1,30.0,27.93325,28.533745
2026-03-31 01:30:00,30.0,30.0,30.016888,30.021189
2026-03-31 01:45:00,30.0,30.0,30.058641,30.090977
2026-03-31 02:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 02:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 02:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 02:45:00,30.0,30.0,30.058641,30.021189
2026-03-31 03:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 03:15:00,30.0,30.0,30.058641,30.021189
2026-03-31 03:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 03:45:00,30.0,38.8325,30.058641,30.057642
2026-03-31 04:00:00,38.8325,50.65,30.036213,30.057642
2026-03-31 04:15:00,50.65,32.9425,30.016888,30.021189
2026-03-31 04:30:00,32.9425,30.0,30.016888,30.021189
2026-03-31 04:45:00,30.0,30.0,30.016888,30.021189
2026-03-31 05:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 05:15:00,30.0,30.0,30.058641,30.021189
2026-03-31 05:30:00,30.0,30.0,30.030844,30.021189
2026-03-31 05:45:00,30.0,30.0,30.045866,30.021189
2026-03-31 06:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 06:15:00,30.0,30.0,30.058641,30.021189
2026-03-31 06:30:00,30.0,30.0,30.030844,30.021189
2026-03-31 06:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 07:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 07:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 07:30:00,30.0,30.0,30.008413,30.021189
2026-03-31 07:45:00,30.0,30.9075,30.058641,30.057642
2026-03-31 08:00:00,30.9075,30.0,30.058641,30.090977
2026-03-31 08:15:00,30.0,34.9575,30.058641,30.057642
2026-03-31 08:30:00,34.9575,48.35,30.036213,30.057642
2026-03-31 08:45:00,48.35,36.8075,30.016888,30.021189
2026-03-31 09:00:00,36.8075,30.0,30.016888,30.021189
2026-03-31 09:15:00,30.0,30.0,30.016888,30.021189
2026-03-31 09:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 09:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 10:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 10:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 10:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 10:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 11:00:00,30.0,43.415,30.008413,30.021189
2026-03-31 11:15:00,43.415,32.5925,30.058641,30.090977
2026-03-31 11:30:00,32.5925,30.0,30.016888,30.021189
2026-03-31 11:45:00,30.0,30.0,30.044687,30.021189
2026-03-31 12:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 12:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 12:30:00,30.0,30.0,30.030844,30.021189
2026-03-31 12:45:00,30.0,34.1575,30.058641,30.057642
2026-03-31 13:00:00,34.1575,30.0,30.058641,30.090977
2026-03-31 13:15:00,30.0,30.0,30.03191,30.021189
2026-03-31 13:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 13:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 14:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 14:15:00,30.0,38.45,30.058641,30.057642
2026-03-31 14:30:00,38.45,30.0,30.058641,30.090977
2026-03-31 14:45:00,30.0,30.0,30.016888,30.021189
2026-03-31 15:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 15:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 15:30:00,30.0,30.0,30.030844,30.021189
2026-03-31 15:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 16:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 16:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 16:30:00,30.0,47.835,30.008413,30.021189
2026-03-31 16:45:00,47.835,30.0,30.058641,30.090977
2026-03-31 17:00:00,30.0,30.0,30.016888,30.021189
2026-03-31 17:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 17:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 17:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 18:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 18:15:00,30.0,41.5325,30.058641,30.057642
2026-03-31 18:30:00,41.5325,30.0,30.058641,30.090977
2026-03-31 18:45:00,30.0,30.0,30.016888,30.021189
2026-03-31 19:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 19:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 19:30:00,30.0,30.0,30.030844,30.021189
2026-03-31 19:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 20:00:00,30.0,30.0,30.058641,30.090977
2026-03-31 20:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 20:30:00,30.0,39.685,30.008413,30.021189
2026-03-31 20:45:00,39.685,40.225,30.058641,30.090977
2026-03-31 21:00:00,40.225,30.0,30.016888,30.021189
2026-03-31 21:15:00,30.0,35.8325,30.016888,30.021189
2026-03-31 21:30:00,35.8325,30.965,30.058641,30.090977
2026-03-31 21:45:00,30.965,30.0,30.03191,30.021189
2026-03-31 22:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 22:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 22:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 22:45:00,30.0,30.0,30.058641,30.057642
2026-03-31 23:00:00,30.0,30.0,30.030844,30.021189
2026-03-31 23:15:00,30.0,30.0,30.058641,30.057642
2026-03-31 23:30:00,30.0,30.0,30.058641,30.090977
2026-03-31 23:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 00:00:00,30.0,30.0,30.008413,30.021189
2026-04-01 00:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 00:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 00:45:00,30.0,34.7,30.058641,30.057642
2026-04-01 01:00:00,34.7,30.265,30.008413,30.021189
2026-04-01 01:15:00,30.265,30.0,30.044687,30.021189
2026-04-01 01:30:00,30.0,30.0,30.030844,30.021189
2026-04-01 01:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 02:00:00,30.0,30.0,30.058641,30.090977
2026-04-01 02:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 02:30:00,30.0,30.0,30.008413,30.021189
2026-04-01 02:45:00,30.0,30.8425,30.058641,30.057642
2026-04-01 03:00:00,30.8425,30.0,30.058641,30.090977
2026-04-01 03:15:00,30.0,40.35,30.058641,30.021189
2026-04-01 03:30:00,40.35,30.0,30.036213,30.090977
2026-04-01 03:45:00,30.0,30.0,30.016888,30.021189
2026-04-01 04:00:00,30.0,30.0,30.030844,30.021189
2026-04-01 04:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 04:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 04:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 05:00:00,30.0,30.0,30.030844,30.021189
2026-04-01 05:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 05:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 05:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 06:00:00,30.0,30.0,30.008413,30.021189
2026-04-01 06:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 06:30:00,30.0,30.0,30.008413,30.021189
2026-04-01 06:45:00,30.0,30.0,30.058641,30.021189
2026-04-01 07:00:00,30.0,30.0,30.036213,30.057642
2026-04-01 07:15:00,30.0,30.0,30.030844,30.021189
2026-04-01 07:30:00,30.0,30.0,30.030844,30.021189
2026-04-01 07:45:00,30.0,35.6075,30.030844,30.021189
2026-04-01 08:00:00,35.6075,30.0,30.030844,30.021189
2026-04-01 08:15:00,30.0,30.0,30.03191,30.021189
2026-04-01 08:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 08:45:00,30.0,30.0,30.058641,30.021189
2026-04-01 09:00:00,30.0,30.0,30.008413,30.021189
2026-04-01 09:15:00,30.0,30.0,30.058641,30.021189
2026-04-01 09:30:00,30.0,30.0,30.008413,30.021189
2026-04-01 09:45:00,30.0,30.0,30.008413,30.021189
2026-04-01 10:00:00,30.0,30.0,30.058641,30.090977
2026-04-01 10:15:00,30.0,41.0325,30.030844,30.021189
2026-04-01 10:30:00,41.0325,30.0,30.058641,30.090977
2026-04-01 10:45:00,30.0,37.2925,30.016888,30.021189
2026-04-01 11:00:00,37.2925,30.0,30.058641,30.090977
2026-04-01 11:15:00,30.0,30.55,30.016888,30.021189
2026-04-01 11:30:00,30.55,30.465,30.058641,30.090977
2026-04-01 11:45:00,30.465,31.16,30.030844,30.021189
2026-04-01 12:00:00,31.16,30.415,30.030844,30.021189
2026-04-01 12:15:00,30.415,30.0,30.030844,30.021189
2026-04-01 12:30:00,30.0,30.0,30.030844,30.021189
2026-04-01 12:45:00,30.0,32.9,30.030844,30.021189
2026-04-01 13:00:00,32.9,30.0,30.030844,30.021189
2026-04-01 13:15:00,30.0,30.0,30.044687,30.057642
2026-04-01 13:30:00,30.0,30.0,30.058641,30.090977
