LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,6.1,6.05,5.937759,5.9460063
2026-03-30 17:00:00,6.05,5.6,5.967366,6.0113506
2026-03-30 17:15:00,5.6,5.95,5.9533834,5.9460063
2026-03-30 17:30:00,5.95,6.3,5.842392,5.85687
2026-03-30 17:45:00,6.3,5.8,5.937759,5.9460063
2026-03-30 18:00:00,5.8,5.9,6.009491,5.9460063
2026-03-30 18:15:00,5.9,6.0,5.9135704,5.9353166
2026-03-30 18:30:00,6.0,5.9,5.917983,6.0113506
2026-03-30 18:45:00,5.9,5.95,5.9533834,5.9460063
2026-03-30 19:00:00,5.95,6.2,5.937759,5.9460063
2026-03-30 19:15:00,6.2,6.0,5.937759,5.9460063
2026-03-30 19:30:00,6.0,5.5,5.977399,6.0113506
2026-03-30 19:45:00,5.5,5.95,5.9533834,5.9460063
2026-03-30 20:00:00,5.95,6.2,5.842392,5.830206
2026-03-30 20:15:00,6.2,5.95,5.937759,6.0113506
2026-03-30 20:30:00,5.95,6.0,5.977399,5.9460063
2026-03-30 20:45:00,6.0,6.0,5.937759,5.9460063
2026-03-30 21:00:00,6.0,5.7,5.9533834,6.0113506
2026-03-30 21:15:00,5.7,5.9,5.9533834,5.9460063
2026-03-30 21:30:00,5.9,6.1,5.842392,5.85687
2026-03-30 21:45:00,6.1,6.0,5.937759,5.9460063
2026-03-30 22:00:00,6.0,6.0,5.967366,5.984667
2026-03-30 22:15:00,6.0,6.0,5.9533834,5.9460063
2026-03-30 22:30:00,6.0,5.6,5.9533834,6.0113506
2026-03-30 22:45:00,5.6,5.95,5.9533834,5.9460063
2026-03-30 23:00:00,5.95,6.2,5.842392,5.85687
2026-03-30 23:15:00,6.2,5.95,5.937759,5.9460063
2026-03-30 23:30:00,5.95,6.1,5.977399,5.9460063
2026-03-30 23:45:00,6.1,6.0,5.937759,5.9616323
2026-03-31 00:00:00,6.0,5.7,5.967366,6.0113506
2026-03-31 00:15:00,5.7,5.95,5.9533834,5.9460063
2026-03-31 00:30:00,5.95,6.3,5.842392,5.85687
2026-03-31 01:15:00,5.7,6.1,2.6650586,3.620818
2026-03-31 01:30:00,6.1,5.9,5.822616,5.861807
2026-03-31 01:45:00,5.9,6.0,5.967366,5.9460063
2026-03-31 02:00:00,6.0,5.8,5.937759,6.0113506
2026-03-31 02:15:00,5.8,5.95,5.9533834,5.9460063
2026-03-31 02:30:00,5.95,6.2,5.9135704,5.9196906
2026-03-31 02:45:00,6.2,5.95,5.937759,5.9616323
2026-03-31 03:00:00,5.95,5.5,5.977399,6.0113506
2026-03-31 03:15:00,5.5,5.95,5.937759,5.9616323
2026-03-31 03:30:00,5.95,6.3,5.842392,5.830206
2026-03-31 03:45:00,6.3,5.9,5.937759,5.9460063
2026-03-31 04:00:00,5.9,5.8,6.009491,5.9460063
2026-03-31 04:15:00,5.8,6.0,5.937759,6.0113506
2026-03-31 04:30:00,6.0,6.0,5.8937945,5.947541
2026-03-31 04:45:00,6.0,5.95,5.9533834,5.984667
2026-03-31 05:00:00,5.95,6.0,5.9533834,5.9460063
2026-03-31 05:15:00,6.0,6.0,5.937759,5.9616323
2026-03-31 05:30:00,6.0,5.8,5.9533834,6.0113506
2026-03-31 05:45:00,5.8,5.95,5.9533834,5.984667
2026-03-31 06:00:00,5.95,6.2,5.9135704,5.9196906
2026-03-31 06:15:00,6.2,6.0,5.937759,5.9460063
2026-03-31 06:30:00,6.0,5.7,5.977399,6.0113506
2026-03-31 06:45:00,5.7,5.95,5.9533834,5.9460063
2026-03-31 07:00:00,5.95,6.4,5.842392,5.85687
2026-03-31 07:15:00,6.4,6.0,5.937759,5.9460063
2026-03-31 07:30:00,6.0,5.5,6.009491,6.0113506
2026-03-31 07:45:00,5.5,5.9,5.9533834,5.9460063
2026-03-31 08:00:00,5.9,6.3,5.842392,5.830206
