LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-30 22:15:00,0.0,0.0,0.10329318,0.1584611
2025-12-30 22:30:00,0.0,0.0,0.060974598,0.11611581
2025-12-30 22:45:00,0.0,0.0,0.038189888,0.088097334
2025-12-30 23:00:00,0.0,0.0,0.038189888,0.09229374
2025-12-30 23:15:00,0.0,0.0,0.038189888,0.12964964
2025-12-30 23:30:00,0.0,0.0,0.044454813,0.16676188
2025-12-30 23:45:00,0.0,0.0,0.07520795,0.46056437
2025-12-31 00:00:00,0.0,0.0,0.053693533,0.037095785
2025-12-31 00:15:00,0.0,0.0,0.07647824,0.095549345
2025-12-31 00:30:00,0.0,0.0,0.101460695,0.042294264
2025-12-31 00:45:00,0.0,0.4,0.14606285,0.15413237
2025-12-31 01:00:00,0.4,1.1,0.1709814,0.9287188
2025-12-31 01:15:00,1.1,2.2,1.7520156,3.725608
2025-12-31 01:30:00,2.2,3.9,3.2352035,6.460928
2025-12-31 01:45:00,3.9,7.1,4.597521,6.6378565
2025-12-31 02:00:00,7.1,7.3,7.2939568,4.736539
2025-12-31 02:15:00,7.3,7.5,6.451367,3.3075826
2025-12-31 02:30:00,7.5,7.5,5.9278994,3.2624419
2025-12-31 02:45:00,7.5,7.8,5.9048615,3.585495
2025-12-31 03:00:00,7.8,7.85,5.8932953,3.378332
2025-12-31 03:15:00,7.85,7.2,5.91418,3.6014664
2025-12-31 03:30:00,7.2,7.5,5.9308653,3.6510043
2025-12-31 03:45:00,7.5,7.9,5.873571,3.7146287
2025-12-31 04:00:00,7.9,7.8,5.9013424,3.5321014
2025-12-31 04:15:00,7.8,7.7,5.931081,3.5613272
2025-12-31 04:30:00,7.7,7.7,5.8626695,3.5185323
2025-12-31 05:00:00,7.7,7.8,5.746379,2.699786
2025-12-31 05:15:00,7.8,7.4,5.953107,3.55211
2025-12-31 05:30:00,7.4,7.8,5.953145,3.5028753
2025-12-31 05:45:00,7.8,7.7,5.968934,3.6174843
2025-12-31 06:00:00,7.7,7.8,5.9063187,3.445529
2025-12-31 06:15:00,7.8,7.8,5.947838,3.455607
2025-12-31 06:30:00,7.8,7.7,5.9257684,3.4881964
2025-12-31 06:45:00,7.7,7.9,5.8791003,3.252827
2025-12-31 07:00:00,7.9,7.8,5.9577065,3.4674275
2025-12-31 07:15:00,7.8,7.85,5.957514,3.3299417
2025-12-31 07:30:00,7.85,7.8,5.9539313,3.3183815
2025-12-31 08:00:00,7.8,7.7,5.9632587,3.441409
2025-12-31 08:15:00,7.7,7.3,5.9009686,3.4334466
2025-12-31 08:30:00,7.3,7.5,5.89201,3.3946805
2025-12-31 08:45:00,7.5,7.6,5.947753,3.3550363
2025-12-31 09:00:00,7.6,7.4,5.9490137,3.637319
2025-12-31 09:15:00,7.4,7.3,5.950469,3.3898773
2025-12-31 09:30:00,7.3,7.3,5.921983,3.442553
2025-12-31 09:45:00,7.3,7.4,5.9595013,3.468965
2025-12-31 10:00:00,7.4,7.4,5.9490137,3.3467097
2025-12-31 10:15:00,7.4,7.65,5.9464116,3.2482584
2025-12-31 10:30:00,7.65,7.4,5.9451714,3.3229828
2025-12-31 10:45:00,7.4,7.3,5.9433727,3.3249075
2025-12-31 11:00:00,7.3,7.65,5.9490137,3.3470373
2025-12-31 11:15:00,7.65,8.0,5.9490137,3.3752453
2025-12-31 11:30:00,8.0,8.0,5.963374,3.4461675
2025-12-31 11:45:00,8.0,7.3,5.952313,2.884895
