LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,3.7,3.375,3.4335806,3.2303112
2026-03-30 17:00:00,3.375,3.6,3.4135423,3.4958696
2026-03-30 17:15:00,3.6,3.6,3.4020627,3.3476346
2026-03-30 17:30:00,3.6,3.3,3.4015799,3.4290514
2026-03-30 17:45:00,3.3,3.625,3.4178286,3.422296
2026-03-30 18:00:00,3.625,3.35,3.4231958,3.0973027
2026-03-30 18:15:00,3.35,3.575,3.4097292,3.3816948
2026-03-30 18:30:00,3.575,3.6,3.3907514,3.3174243
2026-03-30 18:45:00,3.6,3.425,3.4666042,3.431477
2026-03-30 19:00:00,3.425,3.65,3.4058504,3.4164557
2026-03-30 19:15:00,3.65,3.45,3.4426634,3.349197
2026-03-30 19:30:00,3.45,7.1,3.412248,3.4600823
2026-03-30 19:45:00,7.1,7.2,3.4040418,3.3013299
2026-03-30 20:00:00,7.2,6.5,7.1257687,6.8159776
2026-03-30 20:15:00,6.5,7.3,6.794327,6.596545
2026-03-30 20:30:00,7.3,6.9,6.8084803,6.6713896
2026-03-30 20:45:00,6.9,6.85,6.6243105,6.787033
2026-03-30 21:00:00,6.85,7.4,6.0671873,6.5562444
2026-03-30 21:15:00,7.4,6.95,6.9034386,6.8487296
2026-03-30 21:30:00,6.95,7.2,6.855934,6.7909393
2026-03-30 21:45:00,7.2,7.15,6.9038363,6.9297695
2026-03-30 22:00:00,7.15,6.5,6.9873533,6.8656697
2026-03-30 22:15:00,6.5,7.25,6.8370514,6.838986
2026-03-30 22:30:00,7.25,6.8,6.7706137,6.4114523
2026-03-30 22:45:00,6.8,7.2,6.8646145,6.8541784
2026-03-30 23:00:00,7.2,6.9,6.716552,6.761966
2026-03-30 23:15:00,6.9,6.8,6.8723793,6.9207087
2026-03-30 23:30:00,6.8,7.4,5.9363017,6.4904966
2026-03-30 23:45:00,7.4,6.7,6.849058,6.820241
2026-03-31 00:00:00,6.7,7.2,6.7737465,6.6998925
2026-03-31 00:15:00,7.2,7.05,6.931574,6.9283466
2026-03-31 00:30:00,7.05,6.5,6.9204216,6.707078
2026-03-31 00:45:00,6.5,7.3,6.926565,6.8740187
2026-03-31 01:00:00,7.3,6.9,6.726529,6.618447
2026-03-31 01:15:00,6.9,6.8,6.9091825,6.8480244
2026-03-31 01:30:00,6.8,7.4,6.9192543,6.8737273
2026-03-31 01:45:00,7.4,6.7,6.996875,6.738891
2026-03-31 02:00:00,6.7,7.2,6.557437,6.5813384
2026-03-31 02:15:00,7.2,7.15,6.9532804,6.8167267
2026-03-31 02:30:00,7.15,6.5,6.9737415,6.6936646
2026-03-31 02:45:00,6.5,7.25,6.861536,6.8002214
2026-03-31 03:00:00,7.25,6.9,6.2170343,6.4539022
2026-03-31 03:15:00,6.9,6.85,6.416257,6.449171
2026-03-31 03:30:00,6.85,7.4,6.9309645,6.8595934
2026-03-31 03:45:00,7.4,6.7,6.914055,6.7002044
2026-03-31 04:00:00,6.7,7.3,6.8678856,6.4829254
2026-03-31 04:15:00,7.3,6.95,6.9701786,6.6330295
2026-03-31 04:30:00,6.95,6.8,6.9554768,6.291067
2026-03-31 04:45:00,6.8,7.3,6.869466,6.5824785
2026-03-31 05:00:00,7.3,5.8,6.596849,6.2738857
2026-03-31 05:15:00,5.8,0.0,6.7244062,6.6435337
2026-03-31 05:30:00,0.0,0.0,1.2561231,2.3010106
2026-03-31 05:45:00,0.0,0.0,-0.00059080124,0.0030121803
2026-03-31 06:00:00,0.0,0.0,0.0033142567,0.008401871
2026-03-31 06:15:00,0.0,0.0,-0.00059080124,0.008401871
2026-03-31 06:30:00,0.0,0.0,0.0033142567,0.011915207
2026-03-31 06:45:00,0.0,0.0,0.0033142567,0.011915207
2026-03-31 07:00:00,0.0,0.0,0.008474112,0.00989604
2026-03-31 07:15:00,0.0,0.0,0.010923624,0.00989604
2026-03-31 07:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 07:45:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 08:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 08:15:00,0.0,0.0,0.013193846,0.01308465
2026-03-31 08:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 08:45:00,0.0,0.0,0.013193846,0.01308465
2026-03-31 09:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 09:15:00,0.0,0.0,0.013193846,0.01308465
2026-03-31 09:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 09:45:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 10:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 10:15:00,0.0,0.0,0.013193846,0.01308465
2026-03-31 10:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 10:45:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 11:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 11:15:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 11:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 11:45:00,0.0,0.0,0.013193846,0.011122704
