LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 10:45:00,7.3,7.1,7.37944,7.3533354
2026-03-30 11:00:00,7.1,7.3,7.37944,7.387027
2026-03-30 11:15:00,7.3,7.6,7.37944,7.3679276
2026-03-30 11:30:00,7.6,7.3,7.37944,7.387027
2026-03-30 11:45:00,7.3,7.45,7.37944,7.3682423
2026-03-30 12:00:00,7.45,7.5,7.37944,7.387027
2026-03-30 12:15:00,7.5,7.3,7.37944,7.3679276
2026-03-30 12:30:00,7.3,7.6,7.37944,7.369238
2026-03-30 12:45:00,7.6,7.25,7.37944,7.3679276
2026-03-30 13:00:00,7.25,7.5,7.37944,7.387027
2026-03-30 13:15:00,7.5,7.3,7.37944,7.3682423
2026-03-30 13:30:00,7.3,7.0,7.37944,7.387027
2026-03-30 13:45:00,7.0,7.2,7.37944,7.3682423
2026-03-30 14:00:00,7.2,7.3,7.3948646,7.412178
2026-03-30 14:15:00,7.3,7.3,7.37944,7.3355474
2026-03-30 14:30:00,7.3,7.4,7.37944,7.387027
2026-03-30 14:45:00,7.4,7.4,7.3948646,7.37529
2026-03-30 15:00:00,7.4,7.3,7.3948646,7.394389
2026-03-30 15:15:00,7.3,6.95,7.37944,7.3679276
2026-03-30 15:30:00,6.95,7.1,7.37944,7.3724346
2026-03-30 15:45:00,7.1,7.3,7.3948646,7.393079
2026-03-30 16:00:00,7.3,7.8,7.3948646,7.3881483
2026-03-30 16:15:00,7.8,7.95,7.37944,7.343898
2026-03-30 16:30:00,7.95,7.7,7.37944,7.363312
2026-03-30 16:45:00,7.7,7.2,7.37944,7.3442125
2026-03-30 17:00:00,7.2,7.0,7.37944,7.363312
2026-03-30 17:15:00,7.0,7.15,7.37944,7.343898
2026-03-30 17:30:00,7.15,7.4,7.3948646,7.3703594
2026-03-30 17:45:00,7.4,7.55,7.3948646,7.35126
2026-03-30 18:00:00,7.55,7.8,7.3948646,7.3703594
2026-03-30 18:15:00,7.8,7.3,7.37944,7.369049
2026-03-30 18:30:00,7.3,7.0,7.37944,7.363312
2026-03-30 18:45:00,7.0,7.3,7.37944,7.326109
2026-03-30 19:00:00,7.3,7.8,7.3948646,7.3703594
2026-03-30 19:15:00,7.8,7.3,7.37944,7.326109
2026-03-30 19:30:00,7.3,7.7,7.37944,7.345208
2026-03-30 19:45:00,7.7,7.5,7.37944,7.343898
2026-03-30 20:00:00,7.5,7.2,7.37944,7.345208
2026-03-30 20:15:00,7.2,7.4,7.37944,7.3442125
