LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,7.65,7.5,7.448808,7.4600697
2026-03-30 17:15:00,7.5,7.25,7.469119,7.4661093
2026-03-30 17:30:00,7.25,7.7,7.4666767,7.4661093
2026-03-30 17:45:00,7.7,7.35,7.439765,7.4640946
2026-03-30 18:00:00,7.35,7.9,7.4882655,7.470944
2026-03-30 18:15:00,7.9,7.25,7.4756804,7.4661093
2026-03-30 18:30:00,7.25,7.7,7.4597077,7.4661093
2026-03-30 18:45:00,7.7,7.5,7.4750094,7.4703255
2026-03-30 19:00:00,7.5,7.9,7.469119,7.4661093
2026-03-30 19:15:00,7.9,7.2,7.466887,7.4661093
2026-03-31 07:15:00,7.8,7.5,7.477697,7.4604564
2026-03-31 07:30:00,7.5,7.2,7.4694095,7.4640126
2026-03-31 07:45:00,7.2,7.5,7.4687634,7.4640126
2026-03-31 08:00:00,7.5,7.3,7.4678903,7.453892
2026-03-31 08:15:00,7.3,7.6,7.479136,7.470295
2026-03-31 08:30:00,7.6,7.9,7.4844627,7.457304
2026-03-31 08:45:00,7.9,7.55,7.4679017,7.469964
2026-03-31 09:00:00,7.55,7.8,7.4610753,7.4588737
2026-03-31 09:15:00,7.8,7.45,7.4615912,7.464753
2026-03-31 09:30:00,7.45,7.3,7.466265,7.4659567
2026-03-31 09:45:00,7.3,6.95,7.4701667,7.464753
2026-03-31 10:00:00,6.95,7.5,7.461527,7.457092
2026-03-31 10:15:00,7.5,7.4,7.483028,7.4604564
2026-03-31 10:30:00,7.4,7.9,7.458801,7.4638114
2026-03-31 10:45:00,7.9,7.3,7.4634805,7.4604564
2026-03-31 11:00:00,7.3,7.6,7.4580426,7.464753
2026-03-31 11:15:00,7.6,7.45,7.476027,7.4647784
2026-03-31 11:30:00,7.45,7.1,7.467927,7.4638114
2026-03-31 11:45:00,7.1,7.55,7.47543,7.4647784
2026-03-31 12:00:00,7.55,7.1,7.4734864,7.4646826
2026-03-31 12:15:00,7.1,7.45,7.4726186,7.470295
2026-03-31 12:30:00,7.45,7.4,7.4729977,7.4604564
2026-03-31 12:45:00,7.4,7.65,7.4629955,7.464753
2026-03-31 13:00:00,7.65,7.2,7.4694076,7.4765515
2026-03-31 13:15:00,7.2,7.4,7.4603987,7.464753
2026-03-31 13:30:00,7.4,7.8,7.451596,7.4604564
2026-03-31 13:45:00,7.8,7.45,7.456391,7.4014406
2026-03-31 14:00:00,7.45,7.6,7.4446716,7.474247
2026-03-31 14:15:00,7.6,7.45,7.4645553,7.4661093
2026-03-31 14:30:00,7.45,7.2,7.46134,7.4661093
2026-03-31 14:45:00,7.2,7.55,7.4709115,7.4661093
2026-03-31 15:00:00,7.55,7.0,7.4771085,7.4661093
2026-03-31 15:15:00,7.0,7.4,7.4715357,7.4661093
2026-03-31 15:30:00,7.4,7.8,7.470059,7.4600697
2026-03-31 15:45:00,7.8,7.4,7.485146,7.4661093
2026-03-31 16:00:00,7.4,7.7,7.4605417,7.4661093
2026-03-31 16:15:00,7.7,7.45,7.466469,7.4661093
2026-03-31 16:30:00,7.45,7.2,7.4724584,7.4661093
2026-03-31 16:45:00,7.2,7.65,7.419176,7.4661093
2026-03-31 17:00:00,7.65,7.1,7.4499564,7.4703255
2026-03-31 17:15:00,7.1,7.55,7.469119,7.4661093
2026-04-01 07:30:00,7.45,7.6,7.4062953,7.443634
2026-04-01 07:45:00,7.6,7.0,7.4657226,7.4640126
2026-04-01 08:00:00,7.0,7.8,7.460592,7.453892
2026-04-01 08:15:00,7.8,7.4,7.4774265,7.4604564
2026-04-01 08:30:00,7.4,7.8,7.4629517,7.469964
2026-04-01 08:45:00,7.8,7.45,7.480883,7.4604564
2026-04-01 09:00:00,7.45,7.2,7.469263,7.464753
2026-04-01 09:15:00,7.2,7.5,7.4619985,7.464753
2026-04-01 09:30:00,7.5,7.7,7.4751353,7.4647784
2026-04-01 09:45:00,7.7,7.4,7.465748,7.4765515
2026-04-01 10:00:00,7.4,7.7,7.4876847,7.4695477
2026-04-01 10:15:00,7.7,7.55,7.4120784,7.4731793
2026-04-01 10:30:00,7.55,6.9,7.469939,7.464753
2026-04-01 10:45:00,6.9,7.65,7.466128,7.464753
2026-04-01 11:00:00,7.65,7.8,7.4766636,7.4638114
2026-04-01 11:15:00,7.8,7.7,7.470924,7.470295
2026-04-01 11:30:00,7.7,7.0,7.480215,7.4695477
2026-04-01 11:45:00,7.0,7.75,7.468249,7.464753
2026-04-01 12:00:00,7.75,7.6,7.47306,7.4604564
2026-04-01 12:15:00,7.6,7.45,7.4703403,7.464753
2026-04-01 12:30:00,7.45,7.8,7.4713516,7.457304
2026-04-01 12:45:00,7.8,7.5,7.4623556,7.4646826
2026-04-01 13:00:00,7.5,7.7,7.4642506,7.4588737
2026-04-01 13:15:00,7.7,7.5,7.4725666,7.464753
2026-04-01 13:30:00,7.5,7.0,7.4788947,7.464753
2026-04-01 13:45:00,7.0,7.8,7.4723716,7.464753
2026-04-01 14:00:00,7.8,7.6,7.4546127,7.457601
