LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,3.175,3.2,3.836207,4.168084
2026-03-30 17:15:00,3.2,3.075,3.7778397,4.3118806
2026-03-30 17:30:00,3.075,3.15,3.7778397,4.3118806
2026-03-30 17:45:00,3.15,3.425,4.298405,4.91086
2026-03-30 18:00:00,3.425,3.3,4.298405,4.91086
2026-03-30 18:15:00,3.3,0.9,4.651971,4.9710107
2026-03-30 18:30:00,0.9,2.0,4.651971,4.91086
2026-03-30 18:45:00,2.0,4.15,3.7528691,5.0038896
2026-03-30 19:00:00,4.15,6.0,4.305343,5.0038896
2026-03-30 19:15:00,6.0,6.2,5.611293,5.775104
2026-03-30 19:30:00,6.2,6.1,6.3597813,6.24455
2026-03-30 19:45:00,6.1,6.1,6.3597813,6.24455
2026-03-30 20:00:00,6.1,6.8,6.2367926,6.2179756
2026-03-30 20:15:00,6.8,6.75,6.1891947,6.080342
2026-03-30 20:30:00,6.75,6.6,6.2367926,6.2179756
2026-03-30 20:45:00,6.6,6.5,6.278194,6.2179756
2026-03-30 21:00:00,6.5,6.1,6.3597813,6.2751765
2026-03-30 21:15:00,6.1,5.95,6.37438,6.3110795
2026-03-30 21:30:00,5.95,6.4,6.3597813,6.24455
2026-03-30 21:45:00,6.4,6.35,6.25499,6.2060623
2026-03-30 22:00:00,6.35,6.3,6.3597813,6.24455
2026-03-30 22:15:00,6.3,6.15,6.3458014,6.2502756
2026-03-30 22:30:00,6.15,6.2,6.3597813,6.24455
2026-03-30 22:45:00,6.2,6.05,6.3597813,6.2751765
2026-03-30 23:00:00,6.05,6.5,6.37438,6.3110795
2026-03-30 23:15:00,6.5,6.3,6.1891947,6.080342
2026-03-30 23:30:00,6.3,6.8,6.2367926,6.2179756
2026-03-30 23:45:00,6.8,6.4,6.321869,6.2458057
2026-03-31 00:00:00,6.4,6.6,6.3597813,6.293584
2026-03-31 00:15:00,6.6,6.15,6.37438,6.329487
2026-03-31 00:30:00,6.15,6.7,6.37438,6.329487
2026-03-31 00:45:00,6.7,6.8,6.078167,6.054536
2026-03-31 01:00:00,6.8,6.6,6.3597813,6.293584
2026-03-31 01:30:00,6.6,6.5,6.2367926,6.1927953
2026-03-31 01:45:00,6.5,6.45,6.2803392,6.2363834
2026-03-31 02:00:00,6.45,6.2,6.37438,6.3110795
2026-03-31 02:15:00,6.2,6.65,6.37438,6.3110795
2026-03-31 02:30:00,6.65,6.7,6.0917788,5.9881144
2026-03-31 02:45:00,6.7,6.8,6.2803392,6.2179756
2026-03-31 03:00:00,6.8,6.9,6.2367926,6.2179756
2026-03-31 03:15:00,6.9,6.65,6.2803392,6.2179756
2026-03-31 03:30:00,6.65,6.6,6.3458014,6.2502756
2026-03-31 03:45:00,6.6,6.25,6.321869,6.2458057
2026-03-31 04:00:00,6.25,6.0,6.37438,6.3110795
2026-03-31 04:15:00,6.0,6.0,6.321869,6.2458057
2026-03-31 04:30:00,6.0,6.8,6.0917788,5.9881144
2026-03-31 04:45:00,6.8,6.35,6.321869,6.2458057
2026-03-31 05:00:00,6.35,6.9,6.37438,6.3110795
2026-03-31 05:15:00,6.9,6.75,6.3458014,6.2502756
2026-03-31 05:30:00,6.75,6.9,6.2942805,6.2179756
2026-03-31 05:45:00,6.9,6.45,6.278194,6.2179756
2026-03-31 06:00:00,6.45,6.6,6.2367926,6.2220583
2026-03-31 06:15:00,6.6,6.1,6.1891947,6.080342
2026-03-31 06:30:00,6.1,6.6,6.37438,6.3110795
2026-03-31 06:45:00,6.6,6.4,6.0289783,5.932251
2026-03-31 07:00:00,6.4,6.2,6.3597813,6.2751765
2026-03-31 07:15:00,6.2,6.45,6.3597813,6.2751765
2026-03-31 07:30:00,6.45,6.6,6.37438,6.3110795
2026-03-31 07:45:00,6.6,6.4666667,6.3597813,6.2751765
2026-03-31 08:00:00,6.4666667,6.4,6.0846076,5.96694
2026-03-31 08:15:00,6.4,6.225,6.37438,6.2963514
2026-03-31 08:30:00,6.225,6.1,6.37438,6.3110795
2026-03-31 08:45:00,6.1,6.475,6.3458014,6.2502756
2026-03-31 09:00:00,6.475,6.05,6.37438,6.280453
2026-03-31 09:15:00,6.05,6.625,6.2803392,6.2179756
