LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-30 22:15:00,35.0,36.0,29.443369,25.622538
2025-12-30 22:30:00,36.0,36.0,29.443369,25.622538
2025-12-30 22:45:00,36.0,37.5,30.522213,26.495754
2025-12-30 23:00:00,37.5,38.0,30.522213,26.43444
2025-12-30 23:15:00,38.0,39.0,31.558498,31.613777
2025-12-30 23:30:00,39.0,40.0,31.99022,28.936064
2025-12-30 23:45:00,40.0,41.0,34.42404,31.86499
2025-12-31 00:00:00,41.0,43.0,34.4588,31.752365
2025-12-31 00:15:00,43.0,44.0,34.98773,35.023033
2025-12-31 00:30:00,44.0,46.0,37.073475,33.403847
2025-12-31 00:45:00,46.0,49.0,41.263332,35.596714
2025-12-31 01:00:00,49.0,52.0,42.10938,44.23048
2025-12-31 01:15:00,52.0,56.0,56.407204,55.511
2025-12-31 01:30:00,56.0,62.0,58.37951,56.18899
2025-12-31 01:45:00,62.0,70.0,59.05647,56.18899
2025-12-31 02:00:00,70.0,74.0,64.25223,59.063705
2025-12-31 02:15:00,74.0,75.0,67.66544,60.479828
2025-12-31 02:30:00,75.0,75.0,67.291245,58.89669
2025-12-31 02:45:00,75.0,76.0,68.5527,61.388935
2025-12-31 03:00:00,76.0,76.5,68.3182,60.49363
2025-12-31 03:15:00,76.5,75.0,68.46385,61.44098
2025-12-31 03:30:00,75.0,75.0,69.466354,64.71199
2025-12-31 03:45:00,75.0,77.0,69.04031,61.57398
2025-12-31 04:00:00,77.0,76.0,68.8518,62.58474
2025-12-31 04:15:00,76.0,76.0,68.100555,62.428123
2025-12-31 04:30:00,76.0,76.0,68.30512,61.418213
2025-12-31 05:00:00,76.0,76.0,67.62542,58.519585
2025-12-31 05:15:00,76.0,75.0,68.98004,61.197624
2025-12-31 05:30:00,75.0,76.0,69.03509,61.033703
2025-12-31 05:45:00,76.0,75.0,69.288925,62.29071
2025-12-31 06:00:00,75.0,76.0,68.70235,61.433838
2025-12-31 06:15:00,76.0,77.0,69.06279,61.01896
2025-12-31 06:30:00,77.0,76.0,69.03976,62.31667
2025-12-31 06:45:00,76.0,76.0,68.5394,59.474823
2025-12-31 07:00:00,76.0,76.0,69.07066,61.300068
2025-12-31 07:15:00,76.0,76.5,69.1257,61.023293
2025-12-31 07:30:00,76.5,76.0,69.170616,60.858776
2025-12-31 08:00:00,76.0,76.0,69.77255,64.619225
2025-12-31 08:15:00,76.0,75.0,68.48277,61.367928
2025-12-31 08:30:00,75.0,75.0,68.49507,61.1893
2025-12-31 08:45:00,75.0,75.0,69.117584,60.93184
2025-12-31 09:00:00,75.0,75.0,69.117584,61.216312
2025-12-31 09:15:00,75.0,74.5,69.117584,61.15055
2025-12-31 09:30:00,74.5,75.0,68.91695,61.06459
2025-12-31 09:45:00,75.0,75.0,69.70149,64.06929
2025-12-31 10:00:00,75.0,76.0,69.117584,61.216312
2025-12-31 10:15:00,76.0,75.5,69.02197,60.824944
2025-12-31 10:30:00,75.5,75.0,69.08146,61.403053
2025-12-31 10:45:00,75.0,75.0,69.53395,64.52138
2025-12-31 11:00:00,75.0,76.0,69.08068,61.216312
2025-12-31 11:15:00,76.0,77.0,69.117584,61.216312
2025-12-31 11:30:00,77.0,77.0,69.69501,64.47529
