LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 14:45:00,35.0,36.0,35.36953,36.643402
2026-03-10 15:00:00,36.0,36.0,34.68204,35.78146
2026-03-10 15:15:00,36.0,37.0,35.52529,35.985992
2026-03-10 15:30:00,37.0,38.0,35.88119,36.211853
2026-03-10 15:45:00,38.0,38.5,37.857853,37.915752
2026-03-10 16:00:00,38.5,40.0,38.12415,39.853584
2026-03-10 16:15:00,40.0,40.5,38.416153,40.42958
2026-03-10 16:30:00,40.5,41.0,40.675705,40.63876
2026-03-10 16:45:00,41.0,42.5,41.884037,41.959427
2026-03-10 17:00:00,42.5,43.0,41.72645,42.136513
2026-03-10 17:15:00,43.0,44.5,43.910255,44.210472
2026-03-10 17:30:00,44.5,45.0,43.618248,43.85694
2026-03-10 17:45:00,45.0,46.5,44.623085,46.883133
2026-03-10 18:00:00,46.5,47.0,44.2648,47.841255
2026-03-10 18:15:00,47.0,48.5,47.78778,51.284813
2026-03-10 18:30:00,48.5,50.0,47.75141,51.507412
2026-03-10 18:45:00,50.0,51.0,50.448204,51.69152
2026-03-10 19:00:00,51.0,52.0,52.78795,52.231853
2026-03-10 19:15:00,52.0,53.5,55.337746,54.06228
2026-03-10 19:30:00,53.5,55.0,55.960793,54.110115
2026-03-10 19:45:00,55.0,57.5,57.43847,54.292995
2026-03-10 20:00:00,57.5,59.0,58.942886,57.806976
2026-03-10 20:15:00,59.0,62.0,61.12238,57.905003
2026-03-10 20:30:00,62.0,67.0,62.289627,61.851196
2026-03-10 20:45:00,67.0,76.0,67.45712,62.65097
2026-03-10 21:00:00,76.0,78.0,70.535995,60.42513
2026-03-10 21:15:00,78.0,51.5,63.750793,46.62234
2026-03-10 21:30:00,51.5,53.0,49.388885,50.39998
2026-03-10 21:45:00,53.0,54.0,55.77269,53.89843
2026-03-10 22:00:00,54.0,56.0,57.058044,54.678154
2026-03-10 22:15:00,56.0,57.5,58.027363,55.268875
2026-03-10 22:30:00,57.5,60.0,60.696594,61.993294
2026-03-10 22:45:00,60.0,63.5,62.70536,58.068573
2026-03-10 23:00:00,63.5,72.0,62.387177,61.694923
2026-03-10 23:15:00,72.0,80.5,68.612274,58.760582
2026-03-10 23:30:00,80.5,48.0,72.61478,63.768646
2026-03-10 23:45:00,48.0,49.5,49.2425,49.750107
2026-03-11 00:00:00,49.5,51.0,50.269173,52.77333
2026-03-11 00:15:00,51.0,54.5,50.754616,51.58364
2026-03-11 00:30:00,54.5,63.0,54.27159,53.12352
2026-03-11 00:45:00,63.0,74.5,59.15898,55.588173
2026-03-11 01:00:00,74.5,32.0,66.585205,52.21794
2026-03-11 01:15:00,32.0,33.0,49.858177,44.29767
2026-03-11 01:30:00,33.0,33.0,33.739693,33.873837
2026-03-11 01:45:00,33.0,34.0,33.582207,34.18223
2026-03-11 02:00:00,34.0,34.0,33.75796,34.205746
2026-03-11 02:15:00,34.0,35.0,34.219307,35.75314
2026-03-11 02:30:00,35.0,35.0,34.78544,36.23511
2026-03-11 02:45:00,35.0,36.0,36.762672,37.86476
2026-03-11 03:00:00,36.0,36.0,36.594883,38.318253
2026-03-11 03:15:00,36.0,37.0,37.379562,38.024864
2026-03-11 03:30:00,37.0,37.0,37.049503,37.683327
