LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 10:45:00,74.0,73.5,73.92824,73.274475
2026-03-30 11:00:00,73.5,74.0,73.92909,74.14851
2026-03-30 11:15:00,74.0,75.0,73.950455,74.149185
2026-03-30 11:30:00,75.0,74.0,73.84561,74.07254
2026-03-30 11:45:00,74.0,74.5,74.06706,74.23703
2026-03-30 12:00:00,74.5,74.0,73.86287,74.14851
2026-03-30 12:15:00,74.0,74.5,73.731705,73.777405
2026-03-30 12:30:00,74.5,74.0,73.75688,73.82538
2026-03-30 12:45:00,74.0,75.0,73.97344,74.16408
2026-03-30 13:00:00,75.0,74.0,73.90405,73.90856
2026-03-30 13:15:00,74.0,75.0,74.24614,74.62764
2026-03-30 13:30:00,75.0,73.0,73.74994,73.8475
2026-03-30 13:45:00,73.0,73.0,74.10341,74.62764
2026-03-30 14:00:00,73.0,74.0,74.18649,73.7375
2026-03-30 14:15:00,74.0,72.0,73.84384,73.48134
2026-03-30 14:30:00,72.0,72.0,73.84594,74.07254
2026-03-30 14:45:00,72.0,74.0,74.12489,73.566315
2026-03-30 15:00:00,74.0,73.0,73.766716,72.87578
2026-03-30 15:15:00,73.0,73.0,73.7621,73.88077
2026-03-30 15:30:00,73.0,72.0,73.99067,73.8271
2026-03-30 15:45:00,72.0,74.5,74.206566,73.70422
2026-03-30 16:00:00,74.5,76.0,73.84066,72.7919
2026-03-30 16:15:00,76.0,76.5,73.54552,73.25197
2026-03-30 16:30:00,76.5,76.0,74.070496,73.65318
2026-03-30 16:45:00,76.0,74.5,73.75737,73.61668
2026-03-30 17:00:00,74.5,73.0,73.76616,73.99458
2026-03-30 17:15:00,73.0,72.0,73.696686,73.45378
2026-03-30 17:30:00,72.0,72.0,74.0311,72.85789
2026-03-30 17:45:00,72.0,72.5,73.982124,72.54671
2026-03-30 18:00:00,72.5,78.0,73.803345,72.49892
2026-03-30 18:15:00,78.0,74.0,73.477875,72.93725
2026-03-30 18:30:00,74.0,73.0,69.47197,73.612404
2026-03-30 18:45:00,73.0,74.5,73.77114,73.294754
2026-03-30 19:00:00,74.5,74.0,74.17766,73.00702
2026-03-30 19:15:00,74.0,74.0,73.75363,72.929886
2026-03-30 19:30:00,74.0,74.0,73.69288,73.13301
2026-03-30 19:45:00,74.0,75.5,73.687775,73.323166
2026-03-30 20:00:00,75.5,69.0,73.9544,73.50969
2026-03-30 20:15:00,69.0,75.0,74.068405,72.484726
2026-03-30 20:30:00,75.0,77.0,73.47898,71.22275
2026-03-30 20:45:00,77.0,71.5,73.98749,73.51814
2026-03-30 21:00:00,71.5,75.0,73.66003,73.39011
2026-03-30 21:15:00,75.0,74.0,73.49273,72.30444
2026-03-30 21:30:00,74.0,78.0,74.66887,74.47481
2026-03-30 21:45:00,78.0,72.0,73.98852,73.63937
2026-03-30 22:00:00,72.0,77.0,72.69408,73.23712
2026-03-30 22:15:00,77.0,72.5,73.624084,71.97586
2026-03-30 22:30:00,72.5,78.0,73.86247,74.50977
2026-03-30 22:45:00,78.0,75.5,73.74964,73.06892
2026-03-30 23:00:00,75.5,79.0,72.897156,74.53865
2026-03-30 23:15:00,79.0,75.0,74.26147,71.544716
2026-03-30 23:30:00,75.0,75.0,71.70584,74.45627
2026-03-30 23:45:00,75.0,74.5,74.21224,73.22895
2026-03-31 00:00:00,74.5,77.0,74.07893,72.62053
2026-03-31 00:15:00,77.0,76.5,73.47567,69.29734
2026-03-31 00:30:00,76.5,75.0,71.858955,71.74824
2026-03-31 00:45:00,75.0,76.0,73.33641,73.39737
2026-03-31 01:00:00,76.0,75.0,74.535515,71.07388
2026-03-31 01:15:00,75.0,74.5,74.10455,73.92516
2026-03-31 01:30:00,74.5,76.0,73.561226,69.782005
2026-03-31 01:45:00,76.0,76.0,72.99295,69.269714
2026-03-31 02:00:00,76.0,74.0,70.42902,65.39094
2026-03-31 02:15:00,74.0,75.5,72.53418,67.47233
2026-03-31 02:30:00,75.5,74.0,73.077774,67.717354
2026-03-31 02:45:00,74.0,74.0,68.80821,61.290543
2026-03-31 03:00:00,74.0,66.0,70.70148,59.78076
2026-03-31 03:15:00,66.0,36.5,69.30849,60.551563
2026-03-31 03:30:00,36.5,12.0,37.849346,29.824451
2026-03-31 03:45:00,12.0,12.0,4.197197,5.4535313
2026-03-31 04:00:00,12.0,12.0,12.168064,12.532341
2026-03-31 04:15:00,12.0,12.0,11.993502,12.288309
2026-03-31 04:30:00,12.0,12.0,12.250948,12.5366745
2026-03-31 04:45:00,12.0,12.0,12.427858,12.8174515
2026-03-31 05:00:00,12.0,12.0,11.792007,11.979925
2026-03-31 05:15:00,12.0,13.0,11.9401455,12.313181
2026-03-31 05:30:00,13.0,13.0,12.488359,12.869663
2026-03-31 05:45:00,13.0,13.0,13.399578,13.664263
2026-03-31 06:00:00,13.0,13.0,12.916029,13.200632
2026-03-31 06:15:00,13.0,13.0,13.383995,13.742859
2026-03-31 06:30:00,13.0,13.0,12.8487625,13.054897
2026-03-31 06:45:00,13.0,13.0,12.951738,13.259878
