LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,59.75,60.5,60.068535,61.64181
2026-03-30 17:15:00,60.5,61.25,60.261448,62.889145
2026-03-30 17:30:00,61.25,61.5,59.479446,62.889145
2026-03-30 17:45:00,61.5,64.0,61.427628,63.123188
2026-03-30 18:00:00,64.0,64.5,61.427628,63.123188
2026-03-30 18:15:00,64.5,50.0,63.19645,64.13577
2026-03-30 18:30:00,50.0,54.0,61.427628,63.123188
2026-03-30 18:45:00,54.0,61.0,60.273563,64.67752
2026-03-30 19:00:00,61.0,74.0,61.185932,64.67752
2026-03-30 19:15:00,74.0,74.0,69.60408,67.17148
2026-03-30 19:30:00,74.0,76.0,74.694244,73.96515
2026-03-30 19:45:00,76.0,75.0,74.694244,74.076935
2026-03-30 20:00:00,75.0,77.0,73.786224,73.46575
2026-03-30 20:15:00,77.0,76.0,73.213974,73.01625
2026-03-30 20:30:00,76.0,74.0,74.0783,73.53093
2026-03-30 20:45:00,74.0,74.0,73.91624,73.46575
2026-03-30 21:00:00,74.0,74.0,74.694244,73.96515
2026-03-30 21:15:00,74.0,74.5,74.694244,74.076935
2026-03-30 21:30:00,74.5,74.0,74.694244,73.96515
2026-03-30 21:45:00,74.0,75.0,74.13387,73.72887
2026-03-30 22:00:00,75.0,74.0,74.694244,73.96515
2026-03-30 22:15:00,74.0,74.0,74.527374,73.72887
2026-03-30 22:30:00,74.0,74.0,74.694244,73.96515
2026-03-30 22:45:00,74.0,75.0,74.694244,74.076935
2026-03-30 23:00:00,75.0,76.0,74.694244,74.076935
2026-03-30 23:15:00,76.0,73.5,73.213974,73.01625
2026-03-30 23:30:00,73.5,76.0,73.72127,73.46575
2026-03-30 23:45:00,76.0,74.5,74.082504,72.64709
2026-03-31 00:00:00,74.5,74.0,74.71188,73.96515
2026-03-31 00:15:00,74.0,74.5,74.694244,74.076935
2026-03-31 00:30:00,74.5,75.0,74.694244,74.076935
2026-03-31 00:45:00,75.0,77.0,72.868996,73.01625
2026-03-31 01:00:00,77.0,75.5,74.694244,73.96515
2026-03-31 01:30:00,75.5,74.0,74.0783,73.53093
2026-03-31 01:45:00,74.0,74.0,73.91624,73.46575
2026-03-31 02:00:00,74.0,73.0,74.694244,74.076935
2026-03-31 02:15:00,73.0,75.5,74.694244,74.076935
2026-03-31 02:30:00,75.5,77.0,72.51054,71.10537
2026-03-31 02:45:00,77.0,76.0,73.91624,73.46575
2026-03-31 03:00:00,76.0,77.0,74.0783,73.53093
2026-03-31 03:15:00,77.0,73.5,73.91624,73.46575
2026-03-31 03:30:00,73.5,74.0,74.758194,73.794044
2026-03-31 03:45:00,74.0,73.5,74.082504,72.64709
2026-03-31 04:00:00,73.5,73.0,74.694244,74.076935
2026-03-31 04:15:00,73.0,73.5,74.082504,72.64709
2026-03-31 04:30:00,73.5,76.0,72.51054,71.10537
2026-03-31 04:45:00,76.0,75.0,74.082504,72.64709
2026-03-31 05:00:00,75.0,77.0,74.71188,74.076935
2026-03-31 05:15:00,77.0,76.0,74.47885,73.72887
2026-03-31 05:30:00,76.0,78.0,74.27327,73.53093
2026-03-31 05:45:00,78.0,75.0,73.91624,73.46575
2026-03-31 06:00:00,75.0,74.0,74.29217,73.53093
2026-03-31 06:15:00,74.0,73.5,73.213974,73.01625
2026-03-31 06:30:00,73.5,74.0,74.694244,74.076935
2026-03-31 06:45:00,74.0,74.0,71.50499,72.53529
2026-03-31 07:00:00,74.0,74.0,74.694244,73.96515
2026-03-31 07:15:00,74.0,74.5,74.694244,74.076935
2026-03-31 07:30:00,74.5,73.0,74.694244,74.076935
2026-03-31 07:45:00,73.0,77.333336,74.694244,73.96515
2026-03-31 08:00:00,77.333336,78.0,72.51054,70.993576
2026-03-31 08:15:00,78.0,78.5,75.60268,74.32267
2026-03-31 08:30:00,78.5,77.0,75.769516,74.32267
2026-03-31 08:45:00,77.0,79.5,77.95898,74.669464
2026-03-31 09:00:00,79.5,77.5,75.31313,74.32267
2026-03-31 09:15:00,77.5,78.75,77.23154,74.40635
2026-03-31 09:30:00,78.75,79.5,75.769516,74.32267
2026-03-31 09:45:00,79.5,78.75,76.84347,74.40635
2026-03-31 10:00:00,78.75,80.0,76.991745,74.40635
2026-03-31 10:15:00,80.0,77.5,78.014725,74.90575
2026-03-31 10:30:00,77.5,77.5,76.991745,74.40635
2026-03-31 10:45:00,77.5,77.5,75.769516,74.21088
2026-03-31 11:00:00,77.5,78.0,74.8752,73.71149
2026-03-31 11:15:00,78.0,78.0,75.602646,73.9746
2026-03-31 11:30:00,78.0,79.5,75.381454,74.32267
2026-03-31 11:45:00,79.5,79.0,75.46174,73.9746
2026-03-31 12:00:00,79.0,78.5,77.430016,74.48891
2026-03-31 12:15:00,78.5,78.0,76.84347,74.40635
2026-03-31 12:30:00,78.0,79.0,77.719185,74.669464
