LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,77.0,76.0,76.12881,75.50111
2026-03-30 17:15:00,76.0,76.0,75.993805,75.29129
2026-03-30 17:30:00,76.0,76.0,75.993805,75.29129
2026-03-30 17:45:00,76.0,76.0,76.12881,75.50111
2026-03-30 18:00:00,76.0,76.0,76.12881,75.50111
2026-03-31 12:45:00,76.0,77.0,76.203224,75.20228
2026-03-31 13:00:00,77.0,75.0,76.38004,75.690414
2026-03-31 13:15:00,75.0,41.5,76.38004,75.31078
2026-03-31 13:30:00,41.5,8.0,76.354164,75.956436
2026-03-31 13:45:00,8.0,10.0,38.833145,49.723827
2026-03-31 14:00:00,10.0,13.0,8.75201,8.536915
2026-03-31 14:15:00,13.0,16.0,10.740143,10.812344
2026-03-31 14:30:00,16.0,19.0,13.698097,14.007469
2026-03-31 14:45:00,19.0,24.0,16.714478,16.680069
2026-03-31 15:00:00,24.0,30.0,19.914967,20.483986
2026-03-31 15:15:00,30.0,40.0,25.647995,28.998888
2026-03-31 15:30:00,40.0,64.0,32.63494,35.957947
2026-03-31 15:45:00,64.0,76.0,44.871387,53.748173
2026-03-31 16:00:00,76.0,78.0,73.16214,70.73275
2026-03-31 16:15:00,78.0,76.5,76.02249,75.43521
2026-03-31 16:30:00,76.5,77.0,76.05648,75.43521
2026-03-31 16:45:00,77.0,75.5,76.15749,75.64503
2026-03-31 17:00:00,75.5,76.0,76.15749,75.36943
2026-03-31 17:15:00,76.0,76.5,76.15749,75.64503
2026-03-31 17:30:00,76.5,77.0,76.02249,75.43521
2026-03-31 17:45:00,77.0,77.0,76.15749,75.43521
2026-03-31 18:00:00,77.0,75.0,76.15749,75.64503
2026-03-31 18:15:00,75.0,76.5,76.15749,75.64503
2026-03-31 18:30:00,76.5,77.0,76.13162,75.64503
2026-03-31 18:45:00,77.0,40.5,76.15749,75.91105
2026-03-31 19:00:00,40.5,4.0,75.462036,73.879105
2026-03-31 19:15:00,4.0,4.0,33.67664,45.850273
2026-03-31 19:30:00,4.0,4.0,6.989601,6.785225
2026-03-31 19:45:00,4.0,4.5,6.3297234,7.5292587
2026-03-31 20:00:00,4.5,5.0,6.2838783,7.5292587
2026-03-31 20:15:00,5.0,5.0,6.3297234,7.5292587
2026-03-31 20:30:00,5.0,5.0,6.255192,7.5292587
2026-03-31 20:45:00,5.0,5.5,6.255192,7.5292587
2026-03-31 21:00:00,5.5,6.0,6.255192,7.5292587
2026-03-31 21:15:00,6.0,6.0,6.255192,7.5292587
2026-03-31 21:30:00,6.0,6.0,7.36277,8.098972
2026-03-31 21:45:00,6.0,7.0,8.762127,7.3549385
2026-03-31 22:00:00,7.0,7.0,7.4615173,8.098972
2026-03-31 22:15:00,7.0,7.0,8.258068,8.432568
2026-03-31 22:30:00,7.0,7.0,8.258068,8.432568
2026-03-31 22:45:00,7.0,6.0,8.258068,8.432568
2026-03-31 23:00:00,6.0,5.0,8.159321,8.432568
2026-03-31 23:15:00,5.0,4.5,7.36277,8.098972
2026-03-31 23:30:00,4.5,4.0,6.1564445,7.5292587
2026-03-31 23:45:00,4.0,2.5,6.1564445,7.5292587
2026-04-01 00:00:00,2.5,2.0,6.1564445,7.5292587
2026-04-01 00:15:00,2.0,1.0,6.1564445,7.5292587
2026-04-01 00:30:00,1.0,1.0,6.1564445,7.5292587
2026-04-01 00:45:00,1.0,1.0,6.5627937,8.444515
2026-04-01 01:00:00,1.0,1.0,6.5627937,8.444515
2026-04-01 01:15:00,1.0,1.0,6.1564445,7.5292587
2026-04-01 01:30:00,1.0,1.0,6.1564445,7.5292587
2026-04-01 01:45:00,1.0,1.0,6.1564445,7.5292587
2026-04-01 02:00:00,1.0,1.0,6.1564445,7.5292587
2026-04-01 02:15:00,1.0,1.5,6.255192,7.5292587
2026-04-01 02:30:00,1.5,2.0,6.255192,7.5292587
2026-04-01 02:45:00,2.0,2.0,6.255192,7.5292587
2026-04-01 03:00:00,2.0,2.0,6.255192,7.5292587
2026-04-01 03:15:00,2.0,2.0,6.255192,7.5292587
2026-04-01 03:30:00,2.0,2.0,6.255192,7.5292587
2026-04-01 03:45:00,2.0,3.0,6.255192,7.5292587
2026-04-01 04:00:00,3.0,3.0,6.255192,7.5292587
2026-04-01 04:15:00,3.0,3.0,6.1564445,7.5292587
2026-04-01 04:30:00,3.0,3.0,6.255192,7.5292587
2026-04-01 04:45:00,3.0,3.0,6.1564445,7.5292587
2026-04-01 05:00:00,3.0,3.0,6.8621674,6.785225
2026-04-01 05:15:00,3.0,4.0,6.255192,7.5292587
2026-04-01 05:30:00,4.0,4.0,6.255192,7.5292587
2026-04-01 05:45:00,4.0,4.0,6.255192,7.5292587
2026-04-01 06:00:00,4.0,4.0,6.255192,7.5292587
2026-04-01 06:15:00,4.0,4.0,6.255192,7.5292587
2026-04-01 06:30:00,4.0,4.0,6.255192,7.5292587
2026-04-01 06:45:00,4.0,4.0,6.1564445,7.5292587
2026-04-01 07:00:00,4.0,4.0,6.1564445,7.5292587
2026-04-01 07:15:00,4.0,4.0,6.1564445,7.5292587
