LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,46.25,43.5,41.41957,42.385128
2026-03-30 17:15:00,43.5,48.25,45.585682,44.714546
2026-03-30 17:30:00,48.25,44.5,43.356037,43.14186
2026-03-30 17:45:00,44.5,55.0,47.994015,47.60441
2026-03-30 18:00:00,55.0,56.5,47.853546,49.82067
2026-03-30 18:15:00,56.5,53.0,56.05365,56.05126
2026-03-30 18:30:00,53.0,81.0,55.52362,56.25418
2026-03-30 18:45:00,81.0,79.5,56.523083,57.747925
2026-03-30 19:00:00,79.5,83.0,77.177055,76.52868
2026-03-30 19:15:00,83.0,76.5,76.91347,75.11189
2026-03-30 19:30:00,76.5,83.0,77.53955,76.72159
2026-03-30 19:45:00,83.0,34.0,76.35177,73.991806
2026-03-30 20:00:00,34.0,7.0,77.38782,75.809006
2026-03-30 20:15:00,7.0,8.5,32.59372,32.73246
2026-03-30 20:30:00,8.5,10.0,7.584635,8.054857
2026-03-30 20:45:00,10.0,12.5,9.485664,9.966629
2026-03-30 21:00:00,12.5,14.0,10.321749,10.641401
2026-03-30 21:15:00,14.0,17.0,13.213007,14.090385
2026-03-30 21:30:00,17.0,20.0,14.613634,15.1205635
2026-03-30 21:45:00,20.0,26.0,17.68776,18.44722
2026-03-30 22:00:00,26.0,32.0,21.047115,21.664257
2026-03-30 22:15:00,32.0,41.0,26.931639,28.160517
2026-03-30 22:30:00,41.0,55.0,33.12812,34.772804
2026-03-30 22:45:00,55.0,79.5,43.058693,44.870323
2026-03-30 23:00:00,79.5,84.0,57.184814,58.72518
2026-03-30 23:15:00,84.0,72.5,76.92828,75.76538
2026-03-30 23:30:00,72.5,73.0,77.00422,76.65988
2026-03-30 23:45:00,73.0,67.5,71.54004,71.54802
2026-03-31 00:00:00,67.5,78.0,65.30681,55.660233
2026-03-31 00:15:00,78.0,64.0,66.27163,65.94181
2026-03-31 00:30:00,64.0,65.0,74.39717,71.47285
2026-03-31 00:45:00,65.0,73.0,64.18995,64.35829
2026-03-31 01:00:00,73.0,76.0,70.06558,72.03633
2026-03-31 01:15:00,76.0,78.5,69.50389,65.957375
2026-03-31 01:30:00,78.5,71.0,69.53305,58.190956
2026-03-31 01:45:00,71.0,8.5,70.66213,59.929276
2026-03-31 02:00:00,8.5,9.0,54.778824,54.189125
2026-03-31 02:15:00,9.0,10.5,9.202539,9.727665
2026-03-31 02:30:00,10.5,12.0,9.672714,10.21217
2026-03-31 02:45:00,12.0,12.5,11.057978,11.824366
2026-03-31 03:00:00,12.5,15.0,12.484949,13.065031
2026-03-31 03:15:00,15.0,15.5,13.213007,14.116287
2026-03-31 03:30:00,15.5,18.0,15.543089,16.122698
2026-03-31 03:45:00,18.0,20.0,16.081757,16.810732
2026-03-31 04:00:00,20.0,23.0,19.12385,19.910767
2026-03-31 04:15:00,23.0,26.0,20.723862,21.183868
2026-03-31 04:30:00,26.0,29.0,23.827026,24.549984
2026-03-31 04:45:00,29.0,34.0,26.727036,27.601135
2026-03-31 05:00:00,34.0,40.0,29.658804,31.780888
2026-03-31 05:15:00,40.0,46.5,34.957855,36.500362
2026-03-31 05:30:00,46.5,54.0,41.59601,43.876892
2026-03-31 05:45:00,54.0,65.5,47.43518,49.32548
2026-03-31 06:00:00,65.5,69.0,56.662376,58.0805
2026-03-31 06:15:00,69.0,80.5,70.217285,72.62894
2026-03-31 06:30:00,80.5,47.0,74.05873,75.817894
2026-03-31 06:45:00,47.0,55.0,77.28497,76.28306
2026-03-31 07:00:00,55.0,75.0,49.888397,50.510376
2026-03-31 07:15:00,75.0,72.0,58.805183,60.226883
2026-03-31 07:30:00,72.0,77.0,74.204956,70.38548
2026-03-31 07:45:00,77.0,71.0,70.777176,69.3881
2026-03-31 08:00:00,71.0,81.0,74.70441,71.72736
2026-03-31 08:15:00,81.0,77.5,73.45071,72.645905
2026-03-31 08:30:00,77.5,61.0,77.48682,76.726166
2026-03-31 08:45:00,61.0,61.5,76.561676,74.95618
2026-03-31 09:00:00,61.5,46.0,65.577,67.571976
2026-03-31 09:15:00,46.0,52.0,60.994865,61.048653
2026-03-31 09:30:00,52.0,60.0,47.40721,47.55887
2026-03-31 09:45:00,60.0,70.5,53.678543,56.224037
2026-03-31 10:00:00,70.5,76.0,62.04274,62.97159
2026-03-31 10:15:00,76.0,41.5,68.305374,65.86188
2026-03-31 10:30:00,41.5,6.0,74.2056,70.2959
2026-03-31 10:45:00,6.0,7.0,37.00812,36.891033
2026-03-31 11:00:00,7.0,7.0,6.084944,6.778404
2026-03-31 11:15:00,7.0,7.0,7.280306,7.669079
2026-03-31 11:30:00,7.0,8.0,7.280306,7.7418423
2026-03-31 11:45:00,8.0,8.0,7.463972,7.9549675
2026-03-31 12:00:00,8.0,9.0,8.367634,8.963043
2026-03-31 12:15:00,9.0,30.5,8.367634,8.963043
2026-03-31 12:30:00,30.5,29.5,9.499138,9.981281
2026-03-31 12:45:00,29.5,32.75,29.143042,30.262436
2026-03-31 13:00:00,32.75,38.0,30.744846,32.37055
2026-03-31 13:15:00,38.0,43.25,34.141228,35.388367
2026-03-31 13:30:00,43.25,31.0,40.11066,40.944828
2026-03-31 13:45:00,31.0,35.0,41.912025,41.202538
2026-03-31 14:00:00,35.0,49.0,33.136208,34.32553
2026-03-31 14:15:00,49.0,32.5,36.199024,38.05952
2026-03-31 14:30:00,32.5,11.5,48.39034,48.057686
2026-03-31 14:45:00,11.5,12.25,29.250092,30.057255
2026-03-31 15:00:00,12.25,12.5,12.109978,12.898827
2026-03-31 15:15:00,12.5,13.25,12.773651,13.492889
2026-03-31 15:30:00,13.25,14.0,13.091011,13.826344
2026-03-31 15:45:00,14.0,15.0,13.935482,14.848366
2026-03-31 16:00:00,15.0,16.0,14.481604,14.904619
2026-03-31 16:15:00,16.0,17.0,15.360792,15.880852
2026-03-31 16:30:00,17.0,18.5,16.271063,16.940144
2026-03-31 16:45:00,18.5,19.5,17.505463,18.231276
2026-03-31 17:00:00,19.5,21.0,19.06958,20.201672
2026-03-31 17:15:00,21.0,22.5,21.41872,22.093887
2026-03-31 17:30:00,22.5,24.5,22.612648,23.230507
2026-03-31 17:45:00,24.5,26.5,24.288174,25.464144
2026-03-31 18:00:00,26.5,29.0,26.197002,27.58052
2026-03-31 18:15:00,29.0,32.0,28.387436,29.753513
2026-03-31 18:30:00,32.0,35.0,30.73481,32.445965
2026-03-31 18:45:00,35.0,41.25,34.173832,35.463783
2026-03-31 19:00:00,41.25,36.0,36.64021,39.062717
2026-03-31 19:15:00,36.0,44.75,42.42347,42.546165
2026-03-31 19:30:00,44.75,36.0,38.478622,40.19984
2026-03-31 19:45:00,36.0,25.5,43.457676,42.35254
2026-03-31 20:00:00,25.5,27.0,34.448936,34.882412
2026-03-31 20:15:00,27.0,29.25,26.446304,27.778587
2026-03-31 20:30:00,29.25,33.0,29.403801,30.562483
2026-03-31 20:45:00,33.0,40.25,30.607334,32.37055
2026-03-31 21:00:00,40.25,31.5,34.72145,35.57897
2026-03-31 21:15:00,31.5,34.5,41.75167,42.809566
2026-03-31 21:30:00,34.5,39.0,32.81166,33.412193
2026-03-31 21:45:00,39.0,43.25,36.00357,37.871944
2026-03-31 22:00:00,43.25,46.5,41.401386,43.178135
2026-03-31 22:15:00,46.5,45.25,42.758453,42.870014
2026-03-31 22:30:00,45.25,32.0,45.570236,44.62334
2026-03-31 22:45:00,32.0,35.0,44.913795,43.88969
2026-03-31 23:00:00,35.0,38.5,33.060516,33.35985
2026-03-31 23:15:00,38.5,46.0,34.35608,36.236984
2026-03-31 23:30:00,46.0,45.5,40.34398,40.79263
2026-03-31 23:45:00,45.5,47.25,41.43771,39.105427
2026-04-01 00:00:00,47.25,50.5,39.688305,39.508892
2026-04-01 00:15:00,50.5,46.0,43.691605,42.40548
2026-04-01 00:30:00,46.0,15.0,47.926414,48.457443
2026-04-01 00:45:00,15.0,15.25,45.44657,44.560925
2026-04-01 01:00:00,15.25,16.0,15.370827,15.880852
2026-04-01 01:15:00,16.0,17.25,15.89946,16.568886
2026-04-01 01:30:00,17.25,17.5,16.271063,16.940144
2026-04-01 01:45:00,17.5,18.5,17.505463,18.231276
2026-04-01 02:00:00,18.5,19.5,18.16424,19.130123
2026-04-01 02:15:00,19.5,20.5,19.06958,20.201672
2026-04-01 02:30:00,20.5,21.5,20.227901,21.046719
2026-04-01 02:45:00,21.5,23.0,20.871664,21.92621
2026-04-01 03:00:00,23.0,24.0,22.121614,23.135983
2026-04-01 03:15:00,24.0,25.25,26.338188,27.044367
2026-04-01 03:30:00,25.25,26.5,27.528522,29.022398
2026-04-01 03:45:00,26.5,28.25,27.970165,29.508867
2026-04-01 04:00:00,28.25,30.0,29.847664,31.531515
2026-04-01 04:15:00,30.0,31.75,31.34161,33.635746
2026-04-01 04:30:00,31.75,34.0,33.236694,35.02479
2026-04-01 04:45:00,34.0,36.0,35.59142,36.71502
2026-04-01 05:00:00,36.0,38.5,37.453762,38.867065
2026-04-01 05:15:00,38.5,41.75,40.103848,42.07987
2026-04-01 05:30:00,41.75,46.5,42.74539,44.275593
2026-04-01 05:45:00,46.5,52.25,44.16287,45.481026
2026-04-01 06:00:00,52.25,48.5,48.021217,48.952446
2026-04-01 06:15:00,48.5,55.0,53.75864,53.97692
2026-04-01 06:30:00,55.0,54.5,53.019157,54.74476
2026-04-01 06:45:00,54.5,49.75,55.88701,56.08346
2026-04-01 07:00:00,49.75,48.0,55.54454,55.42652
2026-04-01 07:15:00,48.0,55.0,51.159042,51.158966
2026-04-01 07:30:00,55.0,47.5,50.889973,52.692894
2026-04-01 07:45:00,47.5,54.75,58.52726,59.08715
2026-04-01 08:00:00,54.75,52.5,50.683273,52.290024
2026-04-01 08:15:00,52.5,58.25,59.603806,61.624813
2026-04-01 08:30:00,58.25,65.5,57.784485,60.032978
2026-04-01 08:45:00,65.5,71.5,63.325134,66.706314
2026-04-01 09:00:00,71.5,74.0,70.217285,72.505806
2026-04-01 09:15:00,74.0,77.75,71.114365,70.33792
2026-04-01 09:30:00,77.75,83.0,76.57344,74.40972
2026-04-01 09:45:00,83.0,80.0,76.54938,74.934364
2026-04-01 10:00:00,80.0,60.0,77.351494,76.485435
2026-04-01 10:15:00,60.0,66.75,77.406975,76.239586
2026-04-01 10:30:00,66.75,79.0,64.245735,67.43793
2026-04-01 10:45:00,79.0,73.75,71.042206,73.26465
2026-04-01 11:00:00,73.75,74.5,78.1989,76.84711
2026-04-01 11:15:00,74.5,79.75,75.1357,72.43721
2026-04-01 11:30:00,79.75,81.0,74.441925,70.44321
2026-04-01 11:45:00,81.0,76.75,76.32341,73.528534
2026-04-01 12:00:00,76.75,72.5,76.320244,73.08237
2026-04-01 12:15:00,72.5,66.25,75.96229,73.58378
2026-04-01 12:30:00,66.25,60.0,72.24048,71.19179
2026-04-01 12:45:00,60.0,71.5,64.66168,64.30116
2026-04-01 13:00:00,71.5,76.5,63.05761,65.10875
2026-04-01 13:15:00,76.5,66.75,70.9651,67.58922
2026-04-01 13:30:00,66.75,69.5,73.38979,70.22351
2026-04-01 13:45:00,69.5,70.0,67.060135,67.712395
2026-04-01 14:00:00,70.0,69.5,70.3911,71.22956
2026-04-01 14:15:00,69.5,54.25,70.48526,70.31387
2026-04-01 14:30:00,54.25,39.5,64.42206,62.4691
2026-04-01 14:45:00,39.5,41.25,53.49804,51.925034
2026-04-01 15:00:00,41.25,32.5,41.707314,42.108078
2026-04-01 15:15:00,32.5,36.75,39.88058,38.380993
2026-04-01 15:30:00,36.75,41.0,32.972588,33.334274
2026-04-01 15:45:00,41.0,44.25,36.142372,37.109623
2026-04-01 16:00:00,44.25,44.0,41.401604,42.25269
2026-04-01 16:15:00,44.0,36.25,40.40659,39.36398
2026-04-01 16:30:00,36.25,6.0,37.25315,34.413044
2026-04-01 16:45:00,6.0,6.25,32.13974,33.214386
